Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
8,3,93.8069,16774.6602,129.517,1.8624,-0.1162,214.46417689999907,0.15147150000120746
9,0,66.7398,9676.0264,98.3668,1.4276,0.2545,424.9439173999999,0.141753100000642
9,1,44.5914,3765.0537,61.36,0.9608,0.1917,424.9439173999999,0.141753100000642
9,2,67.303,9136.2061,95.5835,1.4391,0.2768,424.9439173999999,0.141753100000642
9,3,88.3249,16126.8223,126.9914,1.8829,0.295,424.9439173999999,0.141753100000642
1,0,108.9484,27661.3379,166.317,2.2989,-0.8139,42.95024689999991,0.16004260000772774
1,1,94.6091,21048.9023,145.0824,1.9995,-0.6075,42.95024689999991,0.16004260000772774
1,2,109.5523,27946.4219,167.1718,2.3148,-0.855,42.95024689999991,0.16004260000772774
1,3,122.6839,33988.6875,184.3602,2.5824,-0.9791,42.95024689999991,0.16004260000772774
2,0,68.9316,8491.3955,92.1488,1.4098,0.0552,125.81349610000325,0.15635130000009667
2,1,57.3476,5783.8774,76.0518,1.1768,0.129,125.81349610000325,0.15635130000009667
2,2,69.1616,8448.4395,91.9154,1.4112,0.0243,125.81349610000325,0.15635130000009667
2,3,80.2854,11241.8672,106.0277,1.6412,0.0124,125.81349610000325,0.15635130000009667
3,0,51.2471,5035.481,70.9611,1.0577,0.1568,204.08128609998676,0.15155830000003334
3,1,41.7546,3267.6443,57.1633,0.8667,0.1457,204.08128609998676,0.15155830000003334
3,2,52.6165,5163.6562,71.8586,1.084,0.1782,204.08128609998676,0.15155830000003334
3,3,59.3701,6675.1421,81.7015,1.2225,0.1466,204.08128609998676,0.15155830000003334
4,0,66.6316,8400.3359,91.6533,1.3516,-0.2836,79.48380969998834,0.15486280000186525
4,1,57.8276,5940.0117,77.0715,1.174,-0.3127,79.48380969998834,0.15486280000186525
4,2,67.2947,8471.4756,92.0406,1.3652,-0.287,79.48380969998834,0.15486280000186525
4,3,74.7726,10789.5195,103.8726,1.5155,-0.251,79.48380969998834,0.15486280000186525
5,0,57.9957,7454.9502,86.3421,1.1561,-0.0387,203.07557760000054,0.15035270000225864
5,1,41.7262,3742.3298,61.1746,0.8398,0.0286,203.07557760000054,0.15035270000225864
5,2,58.976,7276.1504,85.3004,1.1746,-0.0186,203.07557760000054,0.15035270000225864
5,3,73.285,11346.3672,106.5193,1.454,-0.1262,203.07557760000054,0.15035270000225864
6,0,62.2428,7895.0747,88.8542,1.3356,0.2468,144.43868490000023,0.1483161999931326
6,1,45.3538,4093.0464,63.9769,0.9811,0.1481,144.43868490000023,0.1483161999931326
6,2,64.2854,7847.4844,88.586,1.3765,0.2697,144.43868490000023,0.1483161999931326
6,3,77.0891,11744.6914,108.3729,1.6493,0.3226,144.43868490000023,0.1483161999931326
7,0,63.7905,8160.1968,90.3338,1.2619,0.087,190.63621959999728,0.14541779999854043
7,1,45.6852,3799.2485,61.638,0.9108,0.0508,190.63621959999728,0.14541779999854043
7,2,63.773,7702.5928,87.7644,1.2601,0.1086,190.63621959999728,0.14541779999854043
7,3,81.9134,12978.7461,113.9243,1.6147,0.1016,190.63621959999728,0.14541779999854043
8,0,67.7112,9452.8037,97.2255,1.3628,-0.0279,295.218094699987,0.1484445000096457
8,1,45.9977,3755.6379,61.2833,0.9345,-0.0448,295.218094699987,0.1484445000096457
8,2,68.3678,8984.0684,94.7843,1.376,-0.0125,295.218094699987,0.1484445000096457
8,3,88.7683,15618.7041,124.9748,1.7779,-0.0264,295.218094699987,0.1484445000096457
9,0,70.9406,10441.5166,102.1837,1.4982,-0.1241,319.1011279000086,0.1632370000006631
9,1,47.4173,4042.4397,63.5802,1.0115,-0.0948,319.1011279000086,0.1632370000006631
9,2,72.2066,10009.4541,100.0473,1.5234,-0.1479,319.1011279000086,0.1632370000006631
9,3,93.198,17272.6562,131.4255,1.9595,-0.1294,319.1011279000086,0.1632370000006631
1,0,109.7412,29868.168,172.8241,2.3671,0.8918,27.951586399998632,0.1619895999901928
1,1,100.7478,24582.7383,156.7888,2.1826,0.7538,27.951586399998632,0.1619895999901928
1,2,110.5968,30281.2305,174.015,2.3914,1.0536,27.951586399998632,0.1619895999901928
1,3,117.8791,34740.5312,186.3881,2.5273,0.8679,27.951586399998632,0.1619895999901928
2,0,94.0532,16305.8467,127.6943,1.8981,-0.52,43.11666369999875,0.15453740001248661
2,1,83.2962,12399.7041,111.354,1.6889,-0.4603,43.11666369999875,0.15453740001248661
2,2,93.297,16111.0508,126.9293,1.8811,-0.5017,43.11666369999875,0.15453740001248661
2,3,105.5665,20406.7852,142.8523,2.1245,-0.598,43.11666369999875,0.15453740001248661
3,0,52.4203,5539.6685,74.4289,1.0779,0.1611,159.58435999999347,0.1531881999981124
3,1,42.6701,3513.9368,59.2785,0.8818,0.1525,159.58435999999347,0.1531881999981124
3,2,53.7429,5727.6616,75.6813,1.1035,0.1684,159.58435999999347,0.1531881999981124
3,3,60.848,7377.4067,85.8918,1.2483,0.1622,159.58435999999347,0.1531881999981124
4,0,59.3843,6821.8423,82.5944,1.2149,-0.0365,155.5206831999967,0.145019500007038
4,1,48.8445,4290.4077,65.5012,0.9989,-0.0594,155.5206831999967,0.145019500007038
4,2,60.4326,6926.8501,83.2277,1.238,-0.0122,155.5206831999967,0.145019500007038
4,3,68.8758,9248.2686,96.1679,1.4078,-0.0378,155.5206831999967,0.145019500007038
5,0,62.3962,8270.2422,90.9409,1.2478,0.0751,191.17703209999308,0.15163860000029672
5,1,44.5444,3972.9663,63.0315,0.8987,0.0765,191.17703209999308,0.15163860000029672
5,2,63.4702,8174.0435,90.4104,1.2671,0.1009,191.17703209999308,0.15163860000029672
5,3,79.1741,12663.7178,112.5332,1.5777,0.0479,191.17703209999308,0.15163860000029672
6,0,60.5841,7354.5488,85.7587,1.2907,0.1999,164.99364330001117,0.15067739998630714
6,1,43.6605,3789.8708,61.5619,0.938,0.1125,164.99364330001117,0.15067739998630714
6,2,62.4121,7268.978,85.2583,1.3283,0.2326,164.99364330001117,0.15067739998630714
6,3,75.6796,11004.7998,104.9038,1.6059,0.2547,164.99364330001117,0.15067739998630714
7,0,62.1427,7586.5317,87.1007,1.2328,-0.0458,198.05674709999585,0.14626850000058766
7,1,43.7175,3478.9922,58.983,0.8729,-0.0344,198.05674709999585,0.14626850000058766
7,2,62.5508,7210.8501,84.9167,1.2388,-0.0437,198.05674709999585,0.14626850000058766
7,3,80.1599,12069.7529,109.8624,1.5868,-0.0593,198.05674709999585,0.14626850000058766
8,0,69.1988,9681.2988,98.3936,1.39,-0.2913,316.9349455000047,0.14546810000319965
8,1,46.6048,3794.3018,61.5979,0.9453,-0.2829,316.9349455000047,0.14546810000319965
8,2,70.1292,9258.0371,96.2187,1.4094,-0.2823,316.9349455000047,0.14546810000319965
8,3,90.8624,15991.5547,126.4577,1.8152,-0.3088,316.9349455000047,0.14546810000319965
9,0,69.765,10034.1064,100.1704,1.4816,-0.0878,385.72865200000524,0.1497205999912694
9,1,47.1131,4073.4836,63.8238,1.0099,-0.1165,385.72865200000524,0.1497205999912694
9,2,70.7431,9517.3545,97.5569,1.5002,-0.0802,385.72865200000524,0.1497205999912694
9,3,91.439,16511.4824,128.497,1.9346,-0.0666,385.72865200000524,0.1497205999912694
1,0,124.1809,32858.8672,181.2701,2.6352,0.9833,30.55284569998912,0.1599214000016218
1,1,114.896,27721.8672,166.4989,2.4468,1.0223,30.55284569998912,0.1599214000016218
1,2,124.4022,33210.9023,182.2386,2.6424,0.9845,30.55284569998912,0.1599214000016218
1,3,133.2445,37643.832,194.0202,2.8165,0.943,30.55284569998912,0.1599214000016218
2,0,89.1593,14722.2256,121.3352,1.8079,-0.726,40.210438299996895,0.15659739999682643
2,1,76.5318,10397.626,101.9688,1.5621,-0.6738,40.210438299996895,0.15659739999682643
2,2,89.9612,15157.2188,123.1147,1.8219,-0.7788,40.210438299996895,0.15659739999682643
2,3,100.9848,18611.8301,136.4252,2.0398,-0.7254,40.210438299996895,0.15659739999682643
3,0,58.9388,6593.9468,81.2031,1.2089,0.0883,105.73969420000503,0.14506490000349004
3,1,48.4468,4301.7119,65.5874,0.9955,0.0568,105.73969420000503,0.14506490000349004
3,2,60.1029,6758.3379,82.2091,1.232,0.0797,105.73969420000503,0.14506490000349004
3,3,68.2668,8721.79,93.3905,1.3991,0.1284,105.73969420000503,0.14506490000349004
4,0,54.8182,5894.0205,76.7725,1.1244,0.183,174.5828928000119,0.14957579999463633
4,1,43.7997,3527.0691,59.3891,0.9035,0.1685,174.5828928000119,0.14957579999463633
4,2,55.8951,5956.6421,77.1793,1.1466,0.1999,174.5828928000119,0.14957579999463633
4,3,64.7599,8198.3516,90.5447,1.3233,0.1805,174.5828928000119,0.14957579999463633
5,0,59.7679,7660.54,87.5245,1.1915,0.0039,176.37897849999717,0.1474272000050405
5,1,43.5998,3894.9753,62.4097,0.8745,0.0316,176.37897849999717,0.1474272000050405
5,2,61.5718,7671.4014,87.5865,1.2261,0.0121,176.37897849999717,0.1474272000050405
5,3,74.1322,11415.2441,106.8421,1.4739,-0.0321,176.37897849999717,0.1474272000050405
6,0,63.504,7839.4404,88.5406,1.3569,0.5797,229.00243559999217,0.16054550000990275
6,1,46.7869,4241.3369,65.1255,1.0077,0.4694,229.00243559999217,0.16054550000990275
6,2,63.995,7573.6504,87.0267,1.3667,0.5503,229.00243559999217,0.16054550000990275
6,3,79.7303,11703.335,108.182,1.6962,0.7194,229.00243559999217,0.16054550000990275
7,0,60.2854,7088.563,84.1936,1.1975,-0.0608,224.86827579999226,0.15373900000122376
7,1,42.8289,3346.4524,57.8485,0.8531,-0.0503,224.86827579999226,0.15373900000122376
7,2,60.8486,6758.7217,82.2114,1.2077,-0.0609,224.86827579999226,0.15373900000122376
7,3,77.1787,11160.5137,105.6433,1.5316,-0.0713,224.86827579999226,0.15373900000122376
8,0,69.5073,9967.0596,99.8352,1.4025,0.0504,189.96358979999786,0.1578148999979021
8,1,46.1945,3831.5947,61.8999,0.941,-0.0393,189.96358979999786,0.1578148999979021
8,2,69.9465,9385.126,96.8769,1.412,0.0695,189.96358979999786,0.1578148999979021
8,3,92.3808,16684.459,129.1683,1.8546,0.1209,189.96358979999786,0.1578148999979021
9,0,69.1021,10149.166,100.7431,1.4715,0.0312,433.93975079999655,0.2554591999942204
9,1,45.2839,3843.9915,61.9999,0.9685,0.0076,433.93975079999655,0.2554591999942204
9,2,69.5642,9543.0986,97.6888,1.4798,0.0245,433.93975079999655,0.2554591999942204
9,3,92.4582,17060.4102,130.6155,1.9662,0.0616,433.93975079999655,0.2554591999942204
