Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
7,0,77.0808,12245.8982,110.6612,1.5238,-0.0901,198.55099069996504,0.07575110002653673
7,1,49.8703,4875.6095,69.8256,0.9888,-0.0965,198.55099069996504,0.07575110002653673
7,2,78.3226,11712.0009,108.222,1.5483,-0.0897,198.55099069996504,0.07575110002653673
7,3,103.0494,20150.0843,141.951,2.0344,-0.0841,198.55099069996504,0.07575110002653673
8,0,94.7384,19740.474,140.5008,1.8753,0.1044,247.02885409997543,0.10841600003186613
8,1,60.3903,7332.6386,85.6308,1.1917,0.0168,247.02885409997543,0.10841600003186613
8,2,96.0497,18970.0256,137.7317,1.9005,0.1082,247.02885409997543,0.10841600003186613
8,3,127.7752,32918.7577,181.4353,2.5335,0.1883,247.02885409997543,0.10841600003186613
9,0,90.2146,19730.6901,140.466,1.9441,0.4971,289.6539730000077,0.08718159998534247
9,1,56.0732,6821.7918,82.5941,1.2043,0.242,289.6539730000077,0.08718159998534247
9,2,91.8103,18795.748,137.0976,1.9756,0.478,289.6539730000077,0.08718159998534247
9,3,122.7604,33574.5305,183.2335,2.6523,0.7713,289.6539730000077,0.08718159998534247
1,0,56.3175,11765.7562,108.4701,1.1884,0.049,19.217045700002927,0.042755400005262345
1,1,43.7002,7489.7727,86.5435,0.9218,0.0262,19.217045700002927,0.042755400005262345
1,2,57.4566,11743.1347,108.3657,1.2122,0.0619,19.217045700002927,0.042755400005262345
1,3,67.7956,16064.3613,126.7453,1.4312,0.0587,19.217045700002927,0.042755400005262345
2,0,63.4815,9742.0944,98.702,1.2651,-0.2827,47.040268299984746,0.054160700005013496
2,1,47.9467,5682.1095,75.3798,0.9538,-0.2223,47.040268299984746,0.054160700005013496
2,2,64.0277,9454.9212,97.2364,1.2775,-0.2562,47.040268299984746,0.054160700005013496
2,3,78.47,14089.2524,118.6982,1.5641,-0.3697,47.040268299984746,0.054160700005013496
3,0,50.9616,5690.4867,75.4353,1.0333,-0.1771,76.63115580001613,0.06402360001811758
3,1,36.9151,2941.5157,54.2357,0.7504,-0.1301,76.63115580001613,0.06402360001811758
3,2,52.0324,5669.5678,75.2965,1.0532,-0.1766,76.63115580001613,0.06402360001811758
3,3,63.9374,8460.3765,91.9803,1.2964,-0.2247,76.63115580001613,0.06402360001811758
4,0,54.1189,6072.614,77.927,1.0949,-0.0716,107.77421379997395,0.07559130003210157
4,1,37.7539,2690.315,51.8682,0.7649,-0.0764,107.77421379997395,0.07559130003210157
4,2,55.1566,5896.5312,76.7889,1.1161,-0.0667,107.77421379997395,0.07559130003210157
4,3,69.4462,9630.9959,98.1376,1.4039,-0.0716,107.77421379997395,0.07559130003210157
5,0,61.9486,8244.7753,90.8007,1.2265,-0.1267,143.9003500000108,0.07587959995726123
5,1,42.2281,3838.5928,61.9564,0.8393,-0.1021,143.9003500000108,0.07587959995726123
5,2,63.2275,8089.926,89.944,1.2519,-0.129,143.9003500000108,0.07587959995726123
5,3,80.3903,12805.807,113.1627,1.5884,-0.149,143.9003500000108,0.07587959995726123
6,0,67.0511,9894.7725,99.4725,1.4187,0.2921,169.59267829998862,0.06416489998809993
6,1,44.29,4208.1146,64.87,0.9401,0.1613,169.59267829998862,0.06416489998809993
6,2,68.7131,9616.8606,98.0656,1.4529,0.2893,169.59267829998862,0.06416489998809993
6,3,88.1502,15859.3422,125.9339,1.8632,0.4257,169.59267829998862,0.06416489998809993
7,0,77.3966,12321.9629,111.0043,1.5294,-0.0878,204.95366800000193,0.07647650002036244
7,1,49.9651,4854.0866,69.6713,0.9904,-0.0933,204.95366800000193,0.07647650002036244
7,2,78.7287,11795.7236,108.6081,1.5554,-0.0889,204.95366800000193,0.07647650002036244
7,3,103.496,20316.0786,142.5345,2.0424,-0.0811,204.95366800000193,0.07647650002036244
8,0,95.0211,19999.2931,141.4189,1.88,0.0984,241.44449139997596,0.0822774000116624
8,1,60.4077,7476.704,86.4679,1.1915,0.0167,241.44449139997596,0.0822774000116624
8,2,96.4508,19293.5681,138.9013,1.9071,0.1029,241.44449139997596,0.0822774000116624
8,3,128.2049,33227.6073,182.2844,2.5413,0.1756,241.44449139997596,0.0822774000116624
9,0,90.7942,19961.583,141.2855,1.9589,0.5075,276.9924400000018,0.0710823000408709
9,1,56.4518,6939.8393,83.3057,1.215,0.256,276.9924400000018,0.0710823000408709
9,2,92.3208,19000.88,137.8437,1.9887,0.4868,276.9924400000018,0.0710823000408709
9,3,123.61,33944.0297,184.2391,2.6731,0.7798,276.9924400000018,0.0710823000408709
1,0,56.3244,11707.5928,108.2016,1.1885,0.0472,20.451643299951684,0.09744490002049133
1,1,43.6546,7409.93,86.081,0.9207,0.0191,20.451643299951684,0.09744490002049133
1,2,57.4784,11644.9504,107.9118,1.2128,0.0608,20.451643299951684,0.09744490002049133
1,3,67.8401,16067.898,126.7592,1.432,0.0616,20.451643299951684,0.09744490002049133
2,0,63.5721,9885.9706,99.4282,1.2661,-0.2954,48.77101800002856,0.06562589999521151
2,1,47.8282,5743.5421,75.7862,0.9504,-0.2308,48.77101800002856,0.06562589999521151
2,2,63.7971,9505.0237,97.4937,1.2714,-0.2719,48.77101800002856,0.06562589999521151
2,3,79.0911,14409.3461,120.0389,1.5765,-0.3835,48.77101800002856,0.06562589999521151
3,0,50.5294,5528.6577,74.3549,1.0238,-0.1804,78.53111999999965,0.06540630001109093
3,1,36.7356,2882.7093,53.6909,0.7461,-0.1324,78.53111999999965,0.06540630001109093
3,2,51.7127,5535.2855,74.3995,1.0463,-0.1786,78.53111999999965,0.06540630001109093
3,3,63.1399,8167.9781,90.3769,1.2789,-0.2303,78.53111999999965,0.06540630001109093
4,0,54.2511,6056.9214,77.8262,1.0965,-0.0754,122.92482580000069,0.11243579996516928
4,1,37.8813,2696.874,51.9314,0.767,-0.0779,122.92482580000069,0.11243579996516928
4,2,55.2578,5877.7905,76.6667,1.1165,-0.0723,122.92482580000069,0.11243579996516928
4,3,69.6142,9596.0998,97.9597,1.4061,-0.076,122.92482580000069,0.11243579996516928
5,0,62.1437,8351.3227,91.3856,1.2298,-0.1202,162.2267514000414,0.1254590000025928
5,1,42.5724,3895.623,62.4149,0.8452,-0.0961,162.2267514000414,0.1254590000025928
5,2,63.3659,8181.6919,90.4527,1.2545,-0.1201,162.2267514000414,0.1254590000025928
5,3,80.493,12976.6531,113.9151,1.5897,-0.1445,162.2267514000414,0.1254590000025928
6,0,67.366,10032.956,100.1646,1.4244,0.2957,196.29398209997453,0.11168209998868406
6,1,44.1654,4229.3808,65.0337,0.9359,0.1622,196.29398209997453,0.11168209998868406
6,2,68.9849,9742.1784,98.7025,1.4575,0.2924,196.29398209997453,0.11168209998868406
6,3,88.9475,16127.3086,126.9933,1.8799,0.4326,196.29398209997453,0.11168209998868406
7,0,77.647,12440.1675,111.5355,1.5346,-0.0801,230.52555369999027,0.11327339999843389
7,1,50.1348,4904.1251,70.0295,0.9935,-0.0907,230.52555369999027,0.11327339999843389
7,2,78.9503,11901.2869,109.093,1.5605,-0.0757,230.52555369999027,0.11327339999843389
7,3,103.8559,20515.0905,143.2309,2.0499,-0.0738,230.52555369999027,0.11327339999843389
8,0,94.8984,19954.1388,141.2591,1.8763,0.0878,282.2185183999827,0.12867330003064126
8,1,60.1127,7372.1047,85.861,1.1851,0.0043,282.2185183999827,0.12867330003064126
8,2,96.3057,19186.9246,138.5169,1.9029,0.0862,282.2185183999827,0.12867330003064126
8,3,128.2767,33303.3871,182.4922,2.5408,0.1729,282.2185183999827,0.12867330003064126
9,0,90.426,19772.5454,140.6149,1.9471,0.4756,332.4361492000171,0.14327380002941936
9,1,56.3283,6920.6394,83.1904,1.2111,0.2371,332.4361492000171,0.14327380002941936
9,2,91.9902,18848.798,137.2909,1.9774,0.4553,332.4361492000171,0.14327380002941936
9,3,122.9596,33548.1988,183.1617,2.653,0.7344,332.4361492000171,0.14327380002941936
1,0,56.2749,11667.1417,108.0145,1.1878,0.0534,23.86365160002606,0.07519810000667349
1,1,43.5263,7347.4666,85.7174,0.9179,0.0219,23.86365160002606,0.07519810000667349
1,2,57.4609,11645.5211,107.9144,1.2125,0.0652,23.86365160002606,0.07519810000667349
1,3,67.8376,16008.4372,126.5245,1.433,0.0731,23.86365160002606,0.07519810000667349
2,0,62.8642,9573.6103,97.8448,1.252,-0.2978,52.29352950002067,0.0791967999539338
2,1,47.217,5506.4448,74.2054,0.9396,-0.235,52.29352950002067,0.0791967999539338
2,2,63.2957,9183.8868,95.8326,1.2617,-0.2741,52.29352950002067,0.0791967999539338
2,3,78.0798,14030.4995,118.4504,1.5547,-0.3841,52.29352950002067,0.0791967999539338
3,0,50.5965,5580.1707,74.7005,1.025,-0.1819,84.41120700002648,0.06450089998543262
3,1,36.6795,2895.7452,53.8121,0.7448,-0.1355,84.41120700002648,0.06450089998543262
3,2,51.7849,5579.0041,74.6927,1.0476,-0.1819,84.41120700002648,0.06450089998543262
3,3,63.3251,8265.7628,90.9162,1.2827,-0.2283,84.41120700002648,0.06450089998543262
4,0,54.129,6040.5603,77.721,1.0944,-0.0783,117.15975960000651,0.06260720000136644
4,1,37.5562,2653.2844,51.51,0.7608,-0.0798,117.15975960000651,0.06260720000136644
4,2,55.1877,5857.9366,76.5372,1.1154,-0.0764,117.15975960000651,0.06260720000136644
4,3,69.6432,9610.4599,98.033,1.4068,-0.0789,117.15975960000651,0.06260720000136644
5,0,62.1092,8328.3919,91.26,1.2294,-0.1272,143.71868330001598,0.07567659998312593
5,1,42.4144,3864.6426,62.1662,0.8427,-0.0987,143.71868330001598,0.07567659998312593
5,2,63.3132,8146.8134,90.2597,1.2539,-0.1267,143.71868330001598,0.07567659998312593
5,3,80.6001,12973.7197,113.9022,1.5916,-0.1563,143.71868330001598,0.07567659998312593
6,0,67.2307,10012.2458,100.0612,1.4227,0.3164,177.09234570001718,0.07548830000450835
6,1,44.4198,4269.3786,65.3405,0.9423,0.1803,177.09234570001718,0.07548830000450835
6,2,68.8566,9703.3843,98.5058,1.4563,0.315,177.09234570001718,0.07548830000450835
6,3,88.4158,16063.9746,126.7437,1.8695,0.454,177.09234570001718,0.07548830000450835
7,0,77.1942,12291.1029,110.8652,1.5257,-0.0903,214.29462549998425,0.0756441000266932
7,1,50.0404,4876.1597,69.8295,0.992,-0.0966,214.29462549998425,0.0756441000266932
7,2,78.4354,11778.6212,108.5294,1.5501,-0.0885,214.29462549998425,0.0756441000266932
7,3,103.1068,20218.5279,142.1919,2.0351,-0.0857,214.29462549998425,0.0756441000266932
8,0,95.1727,20060.5735,141.6354,1.883,0.0924,249.22908100002678,0.07530979998409748
8,1,60.2947,7417.9175,86.1273,1.1895,0.0101,249.22908100002678,0.07530979998409748
8,2,96.4938,19244.8211,138.7257,1.9085,0.0946,249.22908100002678,0.07530979998409748
8,3,128.7294,33518.9819,183.0819,2.551,0.1725,249.22908100002678,0.07530979998409748
9,0,90.3274,19739.3565,140.4968,1.9437,0.4753,289.6558062999975,0.08277579996502027
9,1,55.8744,6753.9232,82.1823,1.1992,0.2315,289.6558062999975,0.08277579996502027
9,2,91.8751,18762.5074,136.9763,1.9741,0.4546,289.6558062999975,0.08277579996502027
9,3,123.2326,33701.639,183.5801,2.6579,0.74,289.6558062999975,0.08277579996502027
1,0,56.4704,11843.0875,108.826,1.1915,0.0443,20.319067400007043,0.05315809999592602
1,1,43.6928,7519.7647,86.7166,0.9215,0.0202,20.319067400007043,0.05315809999592602
1,2,57.4984,11761.0034,108.4482,1.2128,0.0565,20.319067400007043,0.05315809999592602
1,3,68.2199,16248.4945,127.4696,1.4401,0.0561,20.319067400007043,0.05315809999592602
2,0,63.0489,9684.0711,98.4077,1.2562,-0.297,50.765729500039015,0.05344459996558726
2,1,47.2858,5569.1943,74.627,0.9412,-0.2337,50.765729500039015,0.05344459996558726
2,2,63.3975,9295.9504,96.4155,1.2642,-0.2708,50.765729500039015,0.05344459996558726
2,3,78.4633,14187.0686,119.1095,1.5632,-0.3864,50.765729500039015,0.05344459996558726
3,0,50.677,5581.7722,74.7113,1.0274,-0.1791,80.20889299997361,0.09376820002216846
3,1,36.7143,2907.6024,53.9222,0.7463,-0.1315,80.20889299997361,0.09376820002216846
3,2,51.8121,5582.992,74.7194,1.0488,-0.1765,80.20889299997361,0.09376820002216846
3,3,63.5045,8254.7222,90.8555,1.2872,-0.2293,80.20889299997361,0.09376820002216846
4,0,53.9515,6036.7021,77.6962,1.0908,-0.0715,110.04616069997428,0.06371850002324209
4,1,37.5448,2672.906,51.7002,0.7604,-0.0744,110.04616069997428,0.06371850002324209
4,2,55.0942,5871.8745,76.6282,1.1136,-0.0686,110.04616069997428,0.06371850002324209
4,3,69.2156,9565.3258,97.8025,1.3985,-0.0714,110.04616069997428,0.06371850002324209
5,0,61.8422,8287.7703,91.0372,1.2244,-0.1244,142.737224099983,0.07468130002962425
5,1,42.2356,3848.8435,62.039,0.8394,-0.0988,142.737224099983,0.07468130002962425
5,2,63.0904,8124.2875,90.1348,1.2494,-0.1258,142.737224099983,0.07468130002962425
5,3,80.2006,12890.18,113.5349,1.5844,-0.1488,142.737224099983,0.07468130002962425
6,0,67.0994,9980.0266,99.9001,1.419,0.2929,188.7335802000016,0.0753201000043191
6,1,44.0221,4190.3491,64.7329,0.9334,0.1626,188.7335802000016,0.0753201000043191
6,2,68.7335,9654.1749,98.2557,1.4528,0.2879,188.7335802000016,0.0753201000043191
6,3,88.5426,16095.5557,126.8683,1.8708,0.4282,188.7335802000016,0.0753201000043191
7,0,77.1492,12277.0991,110.8021,1.5252,-0.0775,216.9233385999687,0.07557079999241978
7,1,50.0837,4915.2243,70.1087,0.9927,-0.0905,216.9233385999687,0.07557079999241978
7,2,78.4447,11779.4554,108.5332,1.5506,-0.0753,216.9233385999687,0.07557079999241978
7,3,102.9191,20136.6175,141.9036,2.0323,-0.0668,216.9233385999687,0.07557079999241978
8,0,94.4605,19651.8044,140.1849,1.8705,0.1044,244.3598145999713,0.0761134999920614
8,1,60.1884,7374.3456,85.874,1.1877,0.0171,244.3598145999713,0.0761134999920614
8,2,95.9514,18897.4067,137.4678,1.8996,0.1111,244.3598145999713,0.0761134999920614
8,3,127.2416,32683.6611,180.7862,2.5243,0.1849,244.3598145999713,0.0761134999920614
9,0,90.3018,19752.5328,140.5437,1.9447,0.4849,266.75922499998705,0.08721309999236837
9,1,56.1281,6837.0406,82.6864,1.2059,0.2381,266.75922499998705,0.08721309999236837
9,2,91.8857,18776.1249,137.026,1.9754,0.4615,266.75922499998705,0.08721309999236837
9,3,122.8916,33644.4328,183.4242,2.6528,0.7551,266.75922499998705,0.08721309999236837
