Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
8,3,154.946,46383.6602,215.3687,3.1114,0.0161,109.8028156000073,0.1301742999930866
9,0,118.827,28195.3633,167.9148,2.5316,0.2441,253.26531320001232,0.13133959998958744
9,1,98.7583,18763.209,136.9789,2.1043,0.2016,253.26531320001232,0.13133959998958744
9,2,120.0514,28347.1777,168.3662,2.5561,0.1884,253.26531320001232,0.13133959998958744
9,3,137.6715,37475.6953,193.5864,2.9345,0.3424,253.26531320001232,0.13133959998958744
1,0,102.3721,30602.2578,174.935,2.1791,-0.6578,31.744105599995237,0.12985330002265982
1,1,93.6553,25164.9023,158.6345,2.0033,-0.609,31.744105599995237,0.12985330002265982
1,2,103.7821,31161.8711,176.5273,2.2077,-0.708,31.744105599995237,0.12985330002265982
1,3,109.6789,35480.0039,188.3614,2.3264,-0.6563,31.744105599995237,0.12985330002265982
2,0,89.4928,16164.6484,127.1403,1.8463,-0.5685,43.37111580002238,0.12837649998255074
2,1,82.3021,12738.2822,112.864,1.7044,-0.6099,43.37111580002238,0.12837649998255074
2,2,90.3427,16368.3809,127.939,1.8645,-0.5601,43.37111580002238,0.12837649998255074
2,3,95.8335,19387.2832,139.2382,1.97,-0.5355,43.37111580002238,0.12837649998255074
3,0,79.0142,12625.3438,112.3626,1.5981,-0.2262,85.38000360000296,0.12880109998513944
3,1,71.289,9795.207,98.9707,1.4399,-0.269,85.38000360000296,0.12880109998513944
3,2,79.4585,12651.1025,112.4771,1.6056,-0.2164,85.38000360000296,0.12880109998513944
3,3,86.295,15429.7236,124.2164,1.7486,-0.1932,85.38000360000296,0.12880109998513944
4,0,74.1749,12655.0439,112.4946,1.5202,0.3166,148.18780310000875,0.13058870000531897
4,1,63.7514,8516.332,92.284,1.3051,0.1992,148.18780310000875,0.13058870000531897
4,2,74.13,12498.2988,111.7958,1.5184,0.3263,148.18780310000875,0.13058870000531897
4,3,84.6433,16950.5039,130.1941,1.737,0.4244,148.18780310000875,0.13058870000531897
5,0,92.9475,18339.2949,135.4227,1.8565,0.4072,142.52043050000793,0.12971209999523126
5,1,79.6734,12993.9287,113.9909,1.5987,0.4288,142.52043050000793,0.12971209999523126
5,2,93.6854,18331.8789,135.3953,1.871,0.3839,142.52043050000793,0.12971209999523126
5,3,105.4838,23692.0762,153.9223,2.0998,0.409,142.52043050000793,0.12971209999523126
6,0,102.5927,22719.1406,150.7287,2.209,0.4205,116.16801129997475,0.13018050001119263
6,1,87.7348,16122.1816,126.9732,1.8866,0.3182,116.16801129997475,0.13018050001119263
6,2,103.7754,22938.4688,151.4545,2.2332,0.3861,116.16801129997475,0.13018050001119263
6,3,116.2679,29096.7754,170.5778,2.5073,0.5572,116.16801129997475,0.13018050001119263
7,0,139.8521,35736.3945,189.0407,2.7669,-0.1958,57.46598660000018,0.13006019999738783
7,1,128.3195,28973.7891,170.2169,2.5358,-0.2095,57.46598660000018,0.13006019999738783
7,2,140.3955,36068.9883,189.9184,2.7778,-0.1688,57.46598660000018,0.13006019999738783
7,3,150.8412,42166.4062,205.3446,2.9872,-0.2091,57.46598660000018,0.13006019999738783
8,0,126.4251,31198.4414,176.6308,2.5572,0.4619,187.43467220000457,0.1287546000094153
8,1,107.2329,21646.1523,147.1263,2.1646,0.3645,187.43467220000457,0.1287546000094153
8,2,126.5606,31252.5273,176.7838,2.5629,0.5287,187.43467220000457,0.1287546000094153
8,3,145.4818,40696.6367,201.7341,2.944,0.4923,187.43467220000457,0.1287546000094153
9,0,126.6617,31540.6699,177.5969,2.738,0.8453,237.39304710002034,0.12852959998417646
9,1,108.1723,22007.082,148.3478,2.3456,0.7662,237.39304710002034,0.12852959998417646
9,2,127.9488,31903.0312,178.6142,2.7621,0.839,237.39304710002034,0.12852959998417646
9,3,143.864,40711.8984,201.7719,3.1064,0.9307,237.39304710002034,0.12852959998417646
1,0,91.1966,25940.0137,161.059,1.9453,-0.0664,53.260485099977814,0.1288133000198286
1,1,83.6146,20981.7578,144.8508,1.7866,-0.0006,53.260485099977814,0.1288133000198286
1,2,91.1611,25843.6387,160.7596,1.9443,-0.0712,53.260485099977814,0.1288133000198286
1,3,98.814,30994.6406,176.0529,2.1051,-0.1275,53.260485099977814,0.1288133000198286
2,0,82.1498,14209.1816,119.2023,1.6896,-0.0864,71.34898729997803,0.1280933000089135
2,1,73.5211,10953.0117,104.6566,1.5088,-0.199,71.34898729997803,0.1280933000089135
2,2,83.0763,14435.2812,120.1469,1.7111,-0.07,71.34898729997803,0.1280933000089135
2,3,89.852,17239.25,131.2983,1.8489,0.0097,71.34898729997803,0.1280933000089135
3,0,74.4311,11251.6084,106.0736,1.5234,-0.052,107.23373370000627,0.12730569997802377
3,1,67.36,8528.5527,92.3502,1.3819,-0.0275,107.23373370000627,0.12730569997802377
3,2,74.7348,11241.7812,106.0273,1.5298,-0.035,107.23373370000627,0.12730569997802377
3,3,81.1987,13984.4941,118.2561,1.6585,-0.0934,107.23373370000627,0.12730569997802377
4,0,97.5986,20572.707,143.4319,2.0036,0.5981,59.100944600009825,0.12835809998796321
4,1,88.3859,16412.1953,128.1101,1.8162,0.5684,59.100944600009825,0.12835809998796321
4,2,98.9989,20954.8652,144.758,2.0327,0.5834,59.100944600009825,0.12835809998796321
4,3,105.4111,24351.0625,156.0483,2.1618,0.6423,59.100944600009825,0.12835809998796321
5,0,96.3958,19969.6191,141.3139,1.9099,-0.2446,135.76518240000587,0.12897849999717437
5,1,82.5593,14221.2549,119.2529,1.648,0.0084,135.76518240000587,0.12897849999717437
5,2,96.7261,19959.4844,141.278,1.9168,-0.2697,135.76518240000587,0.12897849999717437
5,3,109.9018,25728.1211,160.3999,2.1649,-0.4726,135.76518240000587,0.12897849999717437
6,0,114.2449,25609.6758,160.0302,2.4478,0.9258,78.72885440001846,0.12917559998459183
6,1,103.6087,20190.0508,142.0917,2.2168,0.9883,78.72885440001846,0.12917559998459183
6,2,115.8661,25929.7383,161.0271,2.4802,0.8978,78.72885440001846,0.12917559998459183
6,3,123.2598,30709.2383,175.2405,2.6465,0.8912,78.72885440001846,0.12917559998459183
7,0,146.1189,41607.793,203.9799,2.9121,0.6615,60.40570159998606,0.12906040000962093
7,1,134.2891,34201.9062,184.9376,2.6733,0.6866,60.40570159998606,0.12906040000962093
7,2,147.347,42120.7969,205.2335,2.9357,0.6461,60.40570159998606,0.12906040000962093
7,3,156.7206,48500.6719,220.2287,3.1274,0.6518,60.40570159998606,0.12906040000962093
8,0,116.6485,27418.9238,165.5866,2.3527,-0.1189,246.22794189999695,0.12907710002036765
8,1,99.003,18459.7324,135.8666,1.993,-0.3101,246.22794189999695,0.12907710002036765
8,2,117.2245,27414.7422,165.574,2.3629,-0.0938,246.22794189999695,0.12907710002036765
8,3,133.7181,36382.3008,190.7415,2.7022,0.0473,246.22794189999695,0.12907710002036765
9,0,134.8448,34112.2578,184.695,2.8828,0.9789,222.03670769999735,0.12993419999838807
9,1,117.9306,24766.7891,157.3747,2.5184,0.9008,222.03670769999735,0.12993419999838807
9,2,136.9265,34823.8711,186.6116,2.9236,0.9828,222.03670769999735,0.12993419999838807
9,3,149.6774,42746.1133,206.7513,3.2064,1.053,222.03670769999735,0.12993419999838807
1,0,85.3214,22621.0332,150.4029,1.8229,-0.1654,55.46364420000464,0.1394944000057876
1,1,78.4169,18255.1328,135.1116,1.6803,-0.2156,55.46364420000464,0.1394944000057876
1,2,85.7688,22770.4668,150.8989,1.8322,-0.1744,55.46364420000464,0.1394944000057876
1,3,91.7785,26837.5039,163.8216,1.9561,-0.1063,55.46364420000464,0.1394944000057876
2,0,87.5274,15895.5898,126.0777,1.8084,-0.2389,54.354815300001064,0.13302509998902678
2,1,78.5498,12018.5625,109.6292,1.625,-0.2399,54.354815300001064,0.13302509998902678
2,2,88.4148,16053.4277,126.7021,1.8279,-0.2338,54.354815300001064,0.13302509998902678
2,3,95.6175,19614.7793,140.0528,1.9723,-0.2431,54.354815300001064,0.13302509998902678
3,0,74.4171,10984.8477,104.8086,1.5361,0.056,100.97204780002357,0.13217769999755546
3,1,65.9256,7963.5156,89.2385,1.3614,-0.0138,100.97204780002357,0.13217769999755546
3,2,74.6378,10951.9648,104.6516,1.5408,0.0829,100.97204780002357,0.13217769999755546
3,3,82.6878,14039.0635,118.4866,1.7062,0.099,100.97204780002357,0.13217769999755546
4,0,82.3273,15212.8584,123.3404,1.6841,0.4812,103.87806119999732,0.13166349998209625
4,1,70.1684,10699.6064,103.4389,1.4392,0.3667,103.87806119999732,0.13166349998209625
4,2,84.0571,15509.4541,124.537,1.7194,0.4942,103.87806119999732,0.13166349998209625
4,3,92.7565,19429.5176,139.3898,1.8938,0.5828,103.87806119999732,0.13166349998209625
5,0,93.669,18959.7441,137.6944,1.8609,-0.0043,124.86735790001694,0.14191439998103306
5,1,81.0325,13707.1553,117.0776,1.6137,0.0933,124.86735790001694,0.14191439998103306
5,2,94.2499,19039.7324,137.9845,1.8709,-0.0282,124.86735790001694,0.14191439998103306
5,3,105.7245,24132.3477,155.3459,2.098,-0.0781,124.86735790001694,0.14191439998103306
6,0,104.8474,23622.7324,153.6969,2.2473,0.336,109.20685009998851,0.14680110002518632
6,1,91.5898,17311.9258,131.5748,1.9721,0.449,109.20685009998851,0.14680110002518632
6,2,105.6304,23935.5449,154.7112,2.2599,0.2578,109.20685009998851,0.14680110002518632
6,3,117.3219,29620.7266,172.1067,2.5098,0.3012,109.20685009998851,0.14680110002518632
7,0,106.1751,21956.2617,148.1765,2.1076,-0.1916,151.60205750001478,0.13168429999495856
7,1,91.7988,15280.2354,123.6132,1.8176,-0.3286,151.60205750001478,0.13168429999495856
7,2,107.8951,22224.9258,149.0803,2.1414,-0.1981,151.60205750001478,0.13168429999495856
7,3,118.8314,28363.6191,168.415,2.3636,-0.048,151.60205750001478,0.13168429999495856
8,0,120.7247,28663.3359,169.3025,2.4388,0.3514,302.4084342000133,0.13090719998581335
8,1,100.9564,18958.3164,137.6892,2.0358,0.2246,302.4084342000133,0.13090719998581335
8,2,121.1342,28525.457,168.8948,2.4469,0.3835,302.4084342000133,0.13090719998581335
8,3,140.0836,38506.2422,196.2301,2.8338,0.4461,302.4084342000133,0.13090719998581335
9,0,128.219,31553.3691,177.6327,2.752,0.8571,221.4618976000056,0.146420200006105
9,1,108.1774,21543.084,146.7756,2.3277,0.8677,221.4618976000056,0.146420200006105
9,2,130.0952,32005.4492,178.9007,2.7868,0.8102,221.4618976000056,0.146420200006105
9,3,146.3844,41111.5742,202.7599,3.1416,0.8935,221.4618976000056,0.146420200006105
1,0,95.1725,27119.9004,164.6812,2.0428,-0.6681,45.5332915999752,0.1409091000095941
1,1,88.5381,22242.2012,149.1382,1.903,-0.7238,45.5332915999752,0.1409091000095941
1,2,96.3216,27490.7891,165.8035,2.07,-0.6808,45.5332915999752,0.1409091000095941
1,3,100.6577,31626.7129,177.839,2.1554,-0.5998,45.5332915999752,0.1409091000095941
2,0,88.3326,16319.6143,127.7482,1.8228,0.0003,41.39342010000837,0.13132319998112507
2,1,77.4071,12091.4707,109.9612,1.5956,-0.0852,41.39342010000837,0.13132319998112507
2,2,89.8538,16700.3945,129.23,1.8567,0.0596,41.39342010000837,0.13132319998112507
2,3,97.737,20166.9785,142.0105,2.0162,0.0266,41.39342010000837,0.13132319998112507
3,0,78.6542,12425.6846,111.4706,1.6163,-0.0297,81.17790919999243,0.1299044000043068
3,1,71.5373,9608.0605,98.0207,1.4763,-0.0063,81.17790919999243,0.1299044000043068
3,2,79.1454,12488.1211,111.7503,1.6282,0.0147,81.17790919999243,0.1299044000043068
3,3,85.2799,15180.873,123.2107,1.7443,-0.0975,81.17790919999243,0.1299044000043068
4,0,84.0511,14438.8486,120.1618,1.6971,-0.0563,117.17798700000276,0.1299748000164982
4,1,75.7822,11108.667,105.3977,1.5206,-0.2608,117.17798700000276,0.1299748000164982
4,2,85.1354,14622.2354,120.9224,1.7194,-0.0021,117.17798700000276,0.1299748000164982
4,3,91.2357,17585.6387,132.6109,1.8512,0.0941,117.17798700000276,0.1299748000164982
5,0,95.6889,19737.1387,140.4889,1.904,-0.3327,134.98902490001637,0.13072989997453988
5,1,81.8189,13617.6582,116.6947,1.6391,-0.2586,134.98902490001637,0.13072989997453988
5,2,96.6462,19905.1328,141.0856,1.9234,-0.3593,134.98902490001637,0.13072989997453988
5,3,108.6016,25688.6289,160.2767,2.1495,-0.3804,134.98902490001637,0.13072989997453988
6,0,109.1326,24332.9805,155.9903,2.3425,0.4084,81.09757899999386,0.13124020001851022
6,1,95.042,17695.5859,133.0248,2.042,0.2945,81.09757899999386,0.13124020001851022
6,2,110.4659,24679.0469,157.0957,2.3669,0.3632,81.09757899999386,0.13124020001851022
6,3,121.8898,30624.3145,174.998,2.6187,0.5675,81.09757899999386,0.13124020001851022
7,0,103.1079,20896.4258,144.556,2.0652,0.1862,214.47084170000744,0.17173289999482222
7,1,86.6172,13632.8809,116.7599,1.7359,0.0635,214.47084170000744,0.17173289999482222
7,2,104.363,20952.5117,144.7498,2.0869,0.1877,214.47084170000744,0.17173289999482222
7,3,118.3434,28103.8809,167.6421,2.3728,0.3075,214.47084170000744,0.17173289999482222
8,0,129.7799,32141.7051,179.2811,2.6186,-0.0182,148.31832170000416,0.16886249999515712
8,1,113.9073,23485.2109,153.2489,2.2971,-0.0802,148.31832170000416,0.16886249999515712
8,2,129.6384,32126.1133,179.2376,2.6141,-0.0229,148.31832170000416,0.16886249999515712
8,3,145.794,40813.7891,202.0242,2.9448,0.0484,148.31832170000416,0.16886249999515712
9,0,144.5356,39248.8281,198.1132,3.1008,0.5894,97.67326700000558,0.14783899998292327
9,1,127.6939,29706.041,172.3544,2.7303,0.3689,97.67326700000558,0.14783899998292327
9,2,146.4031,39917.0195,199.7924,3.1359,0.5592,97.67326700000558,0.14783899998292327
9,3,159.5098,48123.418,219.3705,3.4363,0.84,97.67326700000558,0.14783899998292327
