Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
4,3,70.3053,9955.0898,99.7752,1.4377,-0.1087,203.05974359999527,0.23461819998919964
5,0,62.5562,8577.5664,92.6152,1.2517,-0.1676,173.2588179000013,0.23360469998442568
5,1,40.2178,3446.1392,58.7038,0.8064,-0.0512,173.2588179000013,0.23360469998442568
5,2,63.2452,7898.749,88.8749,1.2665,-0.1832,173.2588179000013,0.23360469998442568
5,3,84.2056,14387.8105,119.9492,1.6821,-0.2686,173.2588179000013,0.23360469998442568
6,0,64.9399,9090.8506,95.346,1.3968,0.394,178.87286669999594,0.2345445999817457
6,1,41.6367,3667.4751,60.5597,0.8906,0.1921,178.87286669999594,0.2345445999817457
6,2,65.1546,8145.0654,90.25,1.3982,0.294,178.87286669999594,0.2345445999817457
6,3,88.0285,15460.0088,124.3383,1.9018,0.6959,178.87286669999594,0.2345445999817457
7,0,67.1564,9640.8496,98.1878,1.3469,0.223,303.03005530001246,0.2338494999858085
7,1,41.0384,3206.6216,56.627,0.8174,0.0613,303.03005530001246,0.2338494999858085
7,2,67.6822,8759.4277,93.5918,1.3538,0.1987,303.03005530001246,0.2338494999858085
7,3,92.7487,16956.4961,130.2171,1.8694,0.4091,303.03005530001246,0.2338494999858085
8,0,79.461,13316.3906,115.3967,1.5991,-0.1047,181.94595399999525,0.23895230001653545
8,1,47.6616,4127.7007,64.2472,0.9562,-0.1585,181.94595399999525,0.23895230001653545
8,2,80.7714,12382.5293,111.2768,1.6226,-0.0924,181.94595399999525,0.23895230001653545
8,3,109.9499,23438.9375,153.0978,2.2186,-0.0632,181.94595399999525,0.23895230001653545
9,0,82.0086,14280.7891,119.5023,1.7365,-0.103,221.8623585999885,0.24192510001012124
9,1,48.4802,4376.2383,66.1531,1.0251,-0.1316,221.8623585999885,0.24192510001012124
9,2,82.1,12910.166,113.6229,1.7371,-0.1153,221.8623585999885,0.24192510001012124
9,3,115.4455,25555.9629,159.8623,2.4473,-0.0621,221.8623585999885,0.24192510001012124
1,0,52.2145,6982.4043,83.5608,1.1172,-0.1223,82.25471599999582,0.23829660000046715
1,1,38.1777,3374.718,58.0923,0.8153,-0.1873,82.25471599999582,0.23829660000046715
1,2,52.9881,6764.2188,82.2449,1.1326,-0.0933,82.25471599999582,0.23829660000046715
1,3,65.4777,10808.2773,103.9629,1.4036,-0.0862,82.25471599999582,0.23829660000046715
2,0,52.6146,5634.7666,75.0651,1.0763,-0.2051,120.65359659999376,0.23830359999556094
2,1,36.3773,2458.74,49.5857,0.7458,-0.1635,120.65359659999376,0.23830359999556094
2,2,53.1421,5263.9111,72.5528,1.0844,-0.2078,120.65359659999376,0.23830359999556094
2,3,68.3245,9181.6484,95.8209,1.3988,-0.2439,120.65359659999376,0.23830359999556094
3,0,50.7406,5483.3809,74.0499,1.0459,0.0854,118.59932410001056,0.23475800000596792
3,1,35.1941,2488.2571,49.8824,0.7205,-0.0214,118.59932410001056,0.23475800000596792
3,2,51.4004,5165.4141,71.8708,1.0593,0.089,118.59932410001056,0.23475800000596792
3,3,65.6274,8796.4736,93.7895,1.3579,0.1886,118.59932410001056,0.23475800000596792
4,0,57.048,6691.0898,81.7991,1.1654,0.0299,78.97608890000265,0.23606460000155494
4,1,38.4823,2664.0476,51.6144,0.7855,-0.0116,78.97608890000265,0.23606460000155494
4,2,57.0725,6175.7778,78.5861,1.1633,-0.0083,78.97608890000265,0.23606460000155494
4,3,75.5891,11233.4434,105.9879,1.5473,0.1096,78.97608890000265,0.23606460000155494
5,0,60.7728,8299.8105,91.1033,1.2149,-0.2214,191.63717630002066,0.2368580999900587
5,1,39.2541,3299.5259,57.4415,0.7871,-0.1249,191.63717630002066,0.2368580999900587
5,2,61.7504,7795.5312,88.2923,1.2334,-0.275,191.63717630002066,0.2368580999900587
5,3,81.314,13804.376,117.492,1.624,-0.2642,191.63717630002066,0.2368580999900587
6,0,65.6797,9619.5312,98.0792,1.4141,0.3993,150.61200839999947,0.23757730002398603
6,1,41.4171,4065.4651,63.761,0.8865,0.127,150.61200839999947,0.23757730002398603
6,2,65.5596,8518.1426,92.2938,1.4067,0.3571,150.61200839999947,0.23757730002398603
6,3,90.0623,16274.9873,127.5735,1.9491,0.7139,150.61200839999947,0.23757730002398603
7,0,70.8796,10525.585,102.5943,1.4275,0.2975,193.08643470000243,0.23726980001083575
7,1,44.3667,3662.449,60.5182,0.8897,0.1663,193.08643470000243,0.23726980001083575
7,2,71.7124,9748.7578,98.7358,1.442,0.3422,193.08643470000243,0.23726980001083575
7,3,96.5596,18165.5469,134.7796,1.9509,0.3839,193.08643470000243,0.23726980001083575
8,0,75.5919,12354.7275,111.1518,1.5167,-0.0631,343.41168550000293,0.2695242000045255
8,1,44.3574,3659.4226,60.4932,0.8895,-0.039,343.41168550000293,0.2695242000045255
8,2,75.557,11203.2002,105.8452,1.5149,-0.0493,343.41168550000293,0.2695242000045255
8,3,106.8612,22201.5527,149.0019,2.1457,-0.101,343.41168550000293,0.2695242000045255
9,0,78.9081,13302.7334,115.3375,1.68,0.1177,258.0513602999854,0.2587348000088241
9,1,45.5765,3935.5527,62.734,0.969,0.0901,258.0513602999854,0.2587348000088241
9,2,79.2581,11904.9775,109.1099,1.6856,0.0839,258.0513602999854,0.2587348000088241
9,3,111.8896,24067.668,155.1376,2.3854,0.1791,258.0513602999854,0.2587348000088241
1,0,49.9611,6168.0703,78.5371,1.0693,-0.1377,58.632285800005775,0.2928167000063695
1,1,35.8038,2959.8716,54.4047,0.7626,-0.0349,58.632285800005775,0.2928167000063695
1,2,50.7354,6010.6592,77.5284,1.0832,-0.2069,58.632285800005775,0.2928167000063695
1,3,63.3442,9533.6826,97.6406,1.362,-0.1713,58.632285800005775,0.2928167000063695
2,0,52.0334,5427.0283,73.6684,1.0626,-0.2235,129.03824140000506,0.25043419998837635
2,1,36.0472,2396.6948,48.956,0.7366,-0.1271,129.03824140000506,0.25043419998837635
2,2,51.4469,4944.7456,70.3189,1.0491,-0.2033,129.03824140000506,0.25043419998837635
2,3,68.606,8939.6445,94.5497,1.4022,-0.3401,129.03824140000506,0.25043419998837635
3,0,48.2162,4918.9956,70.1356,0.9979,0.1161,131.64871450001374,0.25570380000863224
3,1,33.5489,2225.1448,47.1714,0.6914,-0.0064,131.64871450001374,0.25570380000863224
3,2,48.6931,4594.6841,67.7841,1.0071,0.1337,131.64871450001374,0.25570380000863224
3,3,62.4067,7937.1577,89.0907,1.2952,0.2211,131.64871450001374,0.25570380000863224
4,0,51.8774,5560.5342,74.569,1.0626,0.0134,136.34428079999634,0.26047410001046956
4,1,36.1027,2335.9863,48.332,0.7388,-0.0012,136.34428079999634,0.26047410001046956
4,2,51.562,5085.3037,71.3113,1.0557,0.0158,136.34428079999634,0.26047410001046956
4,3,67.9675,9260.3125,96.2305,1.3932,0.0255,136.34428079999634,0.26047410001046956
5,0,65.9235,9455.0449,97.2371,1.325,-0.1711,131.41518499999074,0.2608927999972366
5,1,43.3719,3940.3665,62.7723,0.8738,-0.062,131.41518499999074,0.2608927999972366
5,2,65.7166,8584.0488,92.6501,1.3227,-0.1738,131.41518499999074,0.2608927999972366
5,3,88.6819,15840.7178,125.8599,1.7784,-0.2777,131.41518499999074,0.2608927999972366
6,0,65.0361,9076.1855,95.269,1.4014,0.4475,117.28885969999828,0.43900300000677817
6,1,42.333,3961.353,62.9393,0.9073,0.1995,117.28885969999828,0.43900300000677817
6,2,65.2253,8203.4746,90.573,1.4015,0.441,117.28885969999828,0.43900300000677817
6,3,87.5498,15063.7285,122.7344,1.8954,0.7021,117.28885969999828,0.43900300000677817
7,0,68.3784,9498.373,97.4596,1.3687,0.0382,198.0830342999834,0.2840689000149723
7,1,43.1254,3472.7717,58.9302,0.8605,0.0817,198.0830342999834,0.2840689000149723
7,2,68.0344,8599.7959,92.7351,1.3574,0.0079,198.0830342999834,0.2840689000149723
7,3,93.9754,16422.5508,128.1505,1.8883,0.0251,198.0830342999834,0.2840689000149723
8,0,76.894,12494.8232,111.7802,1.5423,-0.1351,275.59493969997857,0.3412802999955602
8,1,45.9673,3935.999,62.7375,0.9187,-0.1489,275.59493969997857,0.3412802999955602
8,2,77.2217,11443.2764,106.9733,1.5487,-0.1011,275.59493969997857,0.3412802999955602
8,3,107.4929,22105.1973,148.6782,2.1596,-0.1553,275.59493969997857,0.3412802999955602
9,0,76.6533,12646.7637,112.4578,1.6336,0.1092,459.8597808999766,0.2603337000182364
9,1,44.6747,3793.2805,61.5896,0.9481,0.0497,459.8597808999766,0.2603337000182364
9,2,76.9302,11406.042,106.7991,1.6388,0.1039,459.8597808999766,0.2603337000182364
9,3,108.3551,22740.9668,150.8011,2.3138,0.1741,459.8597808999766,0.2603337000182364
1,0,53.0766,6956.2456,83.4041,1.1358,-0.1795,68.87298600000213,0.43371129999286495
1,1,38.3908,3449.0522,58.7286,0.8214,-0.16,68.87298600000213,0.43371129999286495
1,2,53.9894,6727.7393,82.0228,1.1529,-0.2033,68.87298600000213,0.43371129999286495
1,3,66.8495,10691.9453,103.4019,1.433,-0.1751,68.87298600000213,0.43371129999286495
2,0,52.7731,5525.2026,74.3317,1.086,-0.1889,102.17424500000197,0.3238098000001628
2,1,38.3914,2810.2473,53.0118,0.7908,-0.1498,102.17424500000197,0.3238098000001628
2,2,51.7629,4913.2314,70.0944,1.0645,-0.176,102.17424500000197,0.3238098000001628
2,3,68.165,8852.1309,94.0858,1.4027,-0.2407,102.17424500000197,0.3238098000001628
3,0,50.0363,5245.1245,72.4232,1.0304,-0.0412,134.91212740002084,0.3698255000053905
3,1,35.0268,2413.1555,49.1239,0.7169,-0.0964,134.91212740002084,0.3698255000053905
3,2,50.3005,4846.3628,69.6158,1.0359,-0.0378,134.91212740002084,0.3698255000053905
3,3,64.7816,8475.8574,92.0644,1.3386,0.0105,134.91212740002084,0.3698255000053905
4,0,55.1463,6161.6577,78.4962,1.1258,-0.127,130.05148960000952,0.2820513999904506
4,1,37.1563,2485.9141,49.8589,0.7604,-0.0623,130.05148960000952,0.2820513999904506
4,2,55.5542,5708.1519,75.5523,1.1332,-0.141,130.05148960000952,0.2820513999904506
4,3,72.7284,10290.9053,101.4441,1.4839,-0.1779,130.05148960000952,0.2820513999904506
5,0,59.3265,7700.7983,87.7542,1.1907,-0.176,224.99205329999677,0.23806689999764785
5,1,38.5954,3144.9636,56.08,0.7756,-0.1203,224.99205329999677,0.23806689999764785
5,2,59.2221,6939.2988,83.3025,1.1888,-0.1862,224.99205329999677,0.23806689999764785
5,3,80.1621,13018.1318,114.097,1.6077,-0.2215,224.99205329999677,0.23806689999764785
6,0,64.6637,9105.7578,95.4241,1.3904,0.404,123.62814580000122,0.23985240000183694
6,1,40.3679,3532.7598,59.437,0.8642,0.1906,123.62814580000122,0.23985240000183694
6,2,64.4716,8048.4937,89.7134,1.379,0.3332,123.62814580000122,0.23985240000183694
6,3,89.1516,15736.0205,125.4433,1.928,0.6884,123.62814580000122,0.23985240000183694
7,0,70.1774,10152.0029,100.7571,1.4111,0.1139,140.97994850002578,0.24112849999801256
7,1,44.0857,3639.5078,60.3283,0.8816,0.0085,140.97994850002578,0.24112849999801256
7,2,69.1133,9017.4746,94.9604,1.3875,0.2033,140.97994850002578,0.24112849999801256
7,3,97.3334,17799.0273,133.413,1.9642,0.1301,140.97994850002578,0.24112849999801256
8,0,78.2239,12771.6953,113.0119,1.5702,-0.1512,284.21060390002094,0.24116639999556355
8,1,46.2686,3918.5447,62.5983,0.9296,-0.1148,284.21060390002094,0.24116639999556355
8,2,78.2519,11524.0439,107.3501,1.5699,-0.1164,284.21060390002094,0.24116639999556355
8,3,110.1511,22872.498,151.2366,2.2112,-0.2224,284.21060390002094,0.24116639999556355
9,0,81.4099,13937.3633,118.0566,1.7248,-0.037,249.34462479999638,0.23694209998939186
9,1,48.7533,4433.7554,66.5865,1.0322,-0.0412,249.34462479999638,0.23694209998939186
9,2,81.4658,12692.417,112.6606,1.7213,-0.087,249.34462479999638,0.23694209998939186
9,3,114.0105,24685.918,157.1175,2.4208,0.0172,249.34462479999638,0.23694209998939186
1,0,51.2593,6179.6035,78.6105,1.099,-0.1587,66.7926487000077,0.23671379999723285
1,1,37.3234,3072.4448,55.4296,0.8026,-0.0973,66.7926487000077,0.23671379999723285
1,2,52.0778,5973.1895,77.2864,1.1142,-0.1853,66.7926487000077,0.23671379999723285
1,3,64.3768,9493.1768,97.4329,1.3803,-0.1937,66.7926487000077,0.23671379999723285
2,0,51.1521,5171.8081,71.9153,1.0508,-0.1751,104.26529730000766,0.23936609999509528
2,1,36.5678,2477.5896,49.7754,0.7527,-0.1026,104.26529730000766,0.23936609999509528
2,2,51.1521,4833.0752,69.5203,1.0516,-0.1722,104.26529730000766,0.23936609999509528
2,3,65.7363,8204.7578,90.5801,1.3482,-0.2506,104.26529730000766,0.23936609999509528
3,0,52.1604,5579.8799,74.6986,1.0741,0.0496,111.51918010000372,0.23685879999538884
3,1,38.2425,2733.2656,52.2806,0.7817,-0.0612,111.51918010000372,0.23685879999538884
3,2,51.2859,5082.4756,71.2915,1.0543,0.0347,111.51918010000372,0.23685879999538884
3,3,66.9528,8923.8984,94.4664,1.3862,0.1752,111.51918010000372,0.23685879999538884
4,0,51.932,5474.8989,73.9926,1.0593,-0.0676,167.04984249998233,0.23901450002449565
4,1,35.1427,2165.7615,46.5377,0.7154,-0.098,167.04984249998233,0.23901450002449565
4,2,52.1729,5016.4517,70.8269,1.0631,-0.0712,167.04984249998233,0.23901450002449565
4,3,68.4803,9242.4844,96.1378,1.3993,-0.0335,167.04984249998233,0.23901450002449565
5,0,60.3845,7988.3628,89.3776,1.2099,-0.1205,164.69838389998768,0.24026089999824762
5,1,39.0713,3235.8628,56.8846,0.7858,0.0351,164.69838389998768,0.24026089999824762
5,2,59.9745,7108.5479,84.3122,1.2034,-0.1653,164.69838389998768,0.24026089999824762
5,3,82.1077,13620.6807,116.7077,1.6403,-0.2314,164.69838389998768,0.24026089999824762
6,0,62.5186,8506.2598,92.2294,1.3471,0.3273,179.53094169998076,0.23997049999888986
6,1,39.8985,3520.1133,59.3305,0.8543,0.0983,179.53094169998076,0.23997049999888986
6,2,62.0054,7365.3862,85.8218,1.3285,0.2409,179.53094169998076,0.23997049999888986
6,3,85.6519,14633.2803,120.9681,1.8584,0.6426,179.53094169998076,0.23997049999888986
7,0,69.0143,9622.084,98.0922,1.3842,0.1837,138.28161049998016,0.23754840000765398
7,1,43.9157,3517.0715,59.3049,0.8773,0.1622,138.28161049998016,0.23754840000765398
7,2,69.2786,8821.8018,93.9244,1.3869,0.1654,138.28161049998016,0.23754840000765398
7,3,93.8486,16527.377,128.5588,1.8886,0.2234,138.28161049998016,0.23754840000765398
8,0,76.1195,12266.6592,110.755,1.5297,-0.1002,258.6191381000099,0.2379287999938242
8,1,45.3774,3755.1243,61.2791,0.9083,-0.1074,258.6191381000099,0.2379287999938242
8,2,76.0165,11010.6084,104.9314,1.5261,-0.1609,258.6191381000099,0.2379287999938242
8,3,106.9646,22034.2461,148.4394,2.1547,-0.0324,258.6191381000099,0.2379287999938242
9,0,75.9438,12534.4443,111.9573,1.6066,-0.1199,495.5521128999826,0.2787032000196632
9,1,43.9172,3704.5754,60.8652,0.9301,-0.0786,495.5521128999826,0.2787032000196632
9,2,76.4589,11368.9932,106.6255,1.6152,-0.1785,495.5521128999826,0.2787032000196632
9,3,107.4554,22529.7617,150.0992,2.2743,-0.1027,495.5521128999826,0.2787032000196632
