Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
3,2,47.6779,4406.9077,66.3845,0.9793,0.1588,569.140960299992,1.8852286000037566
3,3,57.3075,6286.9175,79.2901,1.1752,0.099,569.140960299992,1.8852286000037566
4,0,71.6939,9997.2832,99.9864,1.4105,-0.4558,244.4920940999873,1.879965899977833
4,1,58.089,6214.3213,78.831,1.1526,-0.2182,244.4920940999873,1.879965899977833
4,2,71.725,9740.1104,98.692,1.4108,-0.4349,244.4920940999873,1.879965899977833
4,3,85.2676,14037.417,118.4796,1.6682,-0.7143,244.4920940999873,1.879965899977833
5,0,59.0018,7301.6396,85.4496,1.1703,0.2263,1041.0328941000625,1.867422999930568
5,1,45.6141,4169.9106,64.5748,0.9146,0.1449,1041.0328941000625,1.867422999930568
5,2,57.6871,6803.2627,82.4819,1.1431,0.2055,1041.0328941000625,1.867422999930568
5,3,73.7041,10931.7461,104.555,1.4531,0.3283,1041.0328941000625,1.867422999930568
6,0,58.5825,7155.4497,84.5899,1.2461,0.4845,926.2861847999739,1.867607899941504
6,1,45.0901,4125.5322,64.2303,0.966,0.3446,926.2861847999739,1.867607899941504
6,2,57.6854,6664.6357,81.6372,1.2272,0.4959,926.2861847999739,1.867607899941504
6,3,72.972,10676.1836,103.3256,1.5453,0.6129,926.2861847999739,1.867607899941504
7,0,58.5344,6909.2554,83.1219,1.159,-0.0386,747.229773900006,1.8625443000346422
7,1,45.6349,3780.157,61.483,0.9083,-0.0023,747.229773900006,1.8625443000346422
7,2,57.2477,6347.6846,79.6724,1.1342,-0.0377,747.229773900006,1.8625443000346422
7,3,72.7207,10599.9248,102.9559,1.4345,-0.0758,747.229773900006,1.8625443000346422
8,0,70.2109,9790.7754,98.9483,1.4199,0.2677,714.0352096999995,1.8655942999757826
8,1,53.0752,4927.8394,70.1986,1.0721,0.1202,714.0352096999995,1.8655942999757826
8,2,69.1326,9098.4238,95.3857,1.398,0.2555,714.0352096999995,1.8655942999757826
8,3,88.4251,15346.0615,123.8792,1.7896,0.4273,714.0352096999995,1.8655942999757826
9,0,71.123,10167.8457,100.8357,1.5185,0.2546,1044.1368757999735,1.8627667999826372
9,1,53.0151,5043.5718,71.0181,1.1407,0.2679,1044.1368757999735,1.8627667999826372
9,2,70.1914,9375.8232,96.8288,1.501,0.2668,1044.1368757999735,1.8627667999826372
9,3,90.1623,16084.1436,126.8233,1.9138,0.2291,1044.1368757999735,1.8627667999826372
1,0,141.7016,32544.9082,180.4021,3.0875,2.5202,106.51020170003176,1.8677072999998927
1,1,121.4431,24122.125,155.313,2.6587,2.121,106.51020170003176,1.8677072999998927
1,2,142.0023,32378.5996,179.9405,3.097,2.5482,106.51020170003176,1.8677072999998927
1,3,161.6592,41134.0,202.8152,3.5069,2.8912,106.51020170003176,1.8677072999998927
2,0,73.5147,10047.4531,100.237,1.4962,-0.5781,140.56769739999436,1.8506748999934644
2,1,60.4143,6695.9492,81.8288,1.234,-0.3035,140.56769739999436,1.8506748999934644
2,2,73.4231,9746.9219,98.7265,1.4959,-0.5716,140.56769739999436,1.8506748999934644
2,3,86.7068,13699.4932,117.0448,1.7586,-0.8593,140.56769739999436,1.8506748999934644
3,0,48.8608,4763.585,69.0187,1.0,0.0597,671.7148988000117,1.8577524999855086
3,1,41.7459,3353.4897,57.9093,0.8593,0.1275,671.7148988000117,1.8577524999855086
3,2,47.3109,4436.167,66.6046,0.9699,0.0864,671.7148988000117,1.8577524999855086
3,3,57.5256,6501.0986,80.6294,1.1708,-0.0348,671.7148988000117,1.8577524999855086
4,0,62.8252,7807.0825,88.3577,1.2665,-0.1059,270.1238945000805,1.8899424999253824
4,1,52.6981,5176.9814,71.9512,1.0663,0.0461,270.1238945000805,1.8899424999253824
4,2,62.3213,7567.8296,86.9933,1.2575,-0.0975,270.1238945000805,1.8899424999253824
4,3,73.4561,10676.4375,103.3268,1.4757,-0.2664,270.1238945000805,1.8899424999253824
5,0,55.9183,6878.4155,82.9362,1.1092,0.0594,800.9723887,1.859159899991937
5,1,45.253,4208.8032,64.8753,0.901,0.0083,800.9723887,1.859159899991937
5,2,54.3279,6416.6025,80.1037,1.0774,0.0375,800.9723887,1.859159899991937
5,3,68.1739,10009.8408,100.0492,1.3493,0.1324,800.9723887,1.859159899991937
6,0,59.0489,7065.2266,84.0549,1.2565,0.459,875.6154606000055,1.8745191000634804
6,1,45.7331,4139.7891,64.3412,0.9739,0.3199,875.6154606000055,1.8745191000634804
6,2,56.994,6355.3013,79.7201,1.2131,0.4367,875.6154606000055,1.8745191000634804
6,3,74.4196,10700.5869,103.4436,1.5826,0.6203,875.6154606000055,1.8745191000634804
7,0,57.6222,6582.3813,81.1319,1.1387,-0.076,889.6955093001015,1.861140999943018
7,1,44.6166,3643.2563,60.3594,0.8866,-0.0168,889.6955093001015,1.861140999943018
7,2,56.9422,6101.9409,78.1149,1.126,-0.0735,889.6955093001015,1.861140999943018
7,3,71.308,10001.9473,100.0097,1.4035,-0.1377,889.6955093001015,1.861140999943018
8,0,66.9752,8871.3174,94.1877,1.3453,0.1055,1240.0270948999096,1.9201571000739932
8,1,52.5043,4759.1201,68.9864,1.0585,0.0399,1240.0270948999096,1.9201571000739932
8,2,65.1252,8073.6616,89.8536,1.3114,0.1251,1240.0270948999096,1.9201571000739932
8,3,83.2961,13781.1709,117.3932,1.6659,0.1516,1240.0270948999096,1.9201571000739932
9,0,71.858,10955.3418,104.6678,1.5118,-0.1302,1129.264771200018,1.8729992000153288
9,1,52.1957,5134.0298,71.6521,1.1134,-0.0092,1129.264771200018,1.8729992000153288
9,2,71.4871,10155.2109,100.7731,1.5018,-0.1771,1129.264771200018,1.8729992000153288
9,3,91.8911,17576.7852,132.5775,1.9202,-0.2044,1129.264771200018,1.8729992000153288
1,0,104.1831,24670.8828,157.0697,2.1955,-1.3193,83.54365649993997,1.8735783000010997
1,1,91.2242,19014.6699,137.8937,1.918,-1.1111,83.54365649993997,1.8735783000010997
1,2,104.893,24885.5273,157.7515,2.2117,-1.3051,83.54365649993997,1.8735783000010997
1,3,116.432,30112.4473,173.5294,2.4568,-1.5416,83.54365649993997,1.8735783000010997
2,0,59.8816,6795.5278,82.435,1.2209,-0.3537,381.11024309997447,1.869670799933374
2,1,49.0809,4376.9043,66.1582,1.0051,-0.16,381.11024309997447,1.869670799933374
2,2,58.2612,6372.251,79.8264,1.1874,-0.3547,381.11024309997447,1.869670799933374
2,3,72.3027,9637.4287,98.1704,1.4702,-0.5463,381.11024309997447,1.869670799933374
3,0,50.658,5075.7554,71.2443,1.0339,-0.099,566.0074183999095,1.8690803000936285
3,1,42.5093,3389.4841,58.2193,0.8718,0.0101,566.0074183999095,1.8690803000936285
3,2,49.5282,4756.0991,68.9645,1.0121,-0.1097,566.0074183999095,1.8690803000936285
3,3,59.9363,7081.6826,84.1527,1.2178,-0.1976,566.0074183999095,1.8690803000936285
4,0,66.4166,8492.79,92.1563,1.3174,-0.5011,262.32169290003367,1.8696193000068888
4,1,56.755,5924.2651,76.9692,1.1249,-0.3727,262.32169290003367,1.8696193000068888
4,2,66.1927,8314.8232,91.1857,1.3129,-0.4932,262.32169290003367,1.8696193000068888
4,3,76.302,11239.2832,106.0155,1.5144,-0.6375,262.32169290003367,1.8696193000068888
5,0,58.9243,7471.1274,86.4357,1.1806,0.4195,1183.6060784000438,1.8785504000261426
5,1,44.0836,4055.6611,63.6841,0.8866,0.2157,1183.6060784000438,1.8785504000261426
5,2,58.3359,7093.2183,84.2212,1.1684,0.4556,1183.6060784000438,1.8785504000261426
5,3,74.3535,11264.5029,106.1344,1.4867,0.5872,1183.6060784000438,1.8785504000261426
6,0,55.4779,6344.4194,79.6519,1.1672,0.0627,670.1644221000606,1.8861457000020891
6,1,43.6099,3831.1699,61.8964,0.9228,0.0464,670.1644221000606,1.8861457000020891
6,2,54.3141,5843.2617,76.4412,1.1419,0.0562,670.1644221000606,1.8861457000020891
6,3,68.5096,9358.8271,96.741,1.4369,0.0857,670.1644221000606,1.8861457000020891
7,0,55.4224,6189.0894,78.6708,1.1002,0.093,1116.7740277999546,1.8661702000536025
7,1,42.0671,3235.635,56.8826,0.8405,0.0928,1116.7740277999546,1.8661702000536025
7,2,53.995,5593.2095,74.7878,1.0718,0.0835,1116.7740277999546,1.8661702000536025
7,3,70.2053,9738.4238,98.6835,1.3882,0.1026,1116.7740277999546,1.8661702000536025
8,0,68.6164,9592.0283,97.9389,1.3701,-0.0261,833.6127358999802,1.8913321000291035
8,1,52.2474,4902.771,70.0198,1.0482,-0.0257,833.6127358999802,1.8913321000291035
8,2,66.9513,8787.6396,93.7424,1.3369,-0.0538,833.6127358999802,1.8913321000291035
8,3,86.6504,15085.6748,122.8238,1.7254,0.0011,833.6127358999802,1.8913321000291035
9,0,72.8421,10853.6924,104.1811,1.5468,0.2402,1129.7079610000364,1.874525099992752
9,1,54.3918,5419.5244,73.6174,1.1662,0.2301,1129.7079610000364,1.874525099992752
9,2,71.1562,9859.9756,99.2974,1.5089,0.187,1129.7079610000364,1.874525099992752
9,3,92.9784,17281.5762,131.4594,1.9652,0.3035,1129.7079610000364,1.874525099992752
1,0,86.1151,20338.1582,142.6119,1.8113,-0.047,83.41034440009389,1.8526987999211997
1,1,78.2076,16299.0889,127.6679,1.6491,-0.0336,83.41034440009389,1.8526987999211997
1,2,87.0982,20607.8008,143.5542,1.8304,-0.0595,83.41034440009389,1.8526987999211997
1,3,93.0397,24107.584,155.2662,1.9543,-0.0479,83.41034440009389,1.8526987999211997
2,0,65.2946,7993.792,89.408,1.3404,-0.008,348.06555910001043,1.864623799920082
2,1,53.768,5211.9146,72.1936,1.1062,-0.0028,348.06555910001043,1.864623799920082
2,2,63.1966,7364.6343,85.8174,1.299,-0.0182,348.06555910001043,1.864623799920082
2,3,78.9192,11404.8271,106.7934,1.6158,-0.003,348.06555910001043,1.864623799920082
3,0,48.8532,4761.7246,69.0053,1.0059,0.2054,559.5445362000028,1.8661111000692472
3,1,40.8129,3187.2278,56.4555,0.8447,0.2132,559.5445362000028,1.8661111000692472
3,2,47.6384,4483.1738,66.9565,0.9816,0.2117,559.5445362000028,1.8661111000692472
3,3,58.1083,6614.7734,81.3313,1.1913,0.1912,559.5445362000028,1.8661111000692472
4,0,72.331,10128.7988,100.6419,1.4337,-0.2522,215.1541596999159,1.8551419000141323
4,1,58.3815,6235.8027,78.9671,1.1663,-0.1143,215.1541596999159,1.8551419000141323
4,2,72.739,9969.6416,99.8481,1.4412,-0.243,215.1541596999159,1.8551419000141323
4,3,85.8724,14180.9492,119.0838,1.6935,-0.3994,215.1541596999159,1.8551419000141323
5,0,58.424,7729.3491,87.9167,1.1605,0.1999,961.8628405000782,1.8660958999535069
5,1,45.1607,4285.3921,65.4629,0.9014,0.1086,961.8628405000782,1.8660958999535069
5,2,57.1731,7229.979,85.0293,1.1351,0.1914,961.8628405000782,1.8660958999535069
5,3,72.9381,11672.6768,108.0402,1.445,0.2998,961.8628405000782,1.8660958999535069
6,0,59.4504,7114.5278,84.3477,1.2504,0.43,752.7506588000106,1.8650354000274092
6,1,46.7416,4244.1914,65.1475,0.9877,0.2864,752.7506588000106,1.8650354000274092
6,2,58.135,6526.042,80.7839,1.2233,0.4155,752.7506588000106,1.8650354000274092
6,3,73.4745,10573.3525,102.8268,1.5403,0.5881,752.7506588000106,1.8650354000274092
7,0,57.43,6705.7954,81.8889,1.1383,0.0977,787.4357012000401,1.8843232999788597
7,1,43.9255,3514.6206,59.2842,0.8747,0.0768,787.4357012000401,1.8843232999788597
7,2,56.2229,6096.7461,78.0817,1.1144,0.096,787.4357012000401,1.8843232999788597
7,3,72.1415,10506.0215,102.4989,1.4257,0.1203,787.4357012000401,1.8843232999788597
8,0,66.5305,8908.9688,94.3873,1.3475,0.432,1545.1037347000092,1.856536899926141
8,1,51.1284,4624.4497,68.0033,1.0412,0.3421,1545.1037347000092,1.856536899926141
8,2,64.7718,8090.4199,89.9468,1.3133,0.4275,1545.1037347000092,1.856536899926141
8,3,83.6914,14012.0361,118.3724,1.6881,0.5263,1545.1037347000092,1.856536899926141
9,0,71.4984,10528.4873,102.6084,1.5256,0.1991,1070.6135500000091,1.8747671999735758
9,1,53.88,5367.8672,73.2657,1.156,0.1535,1070.6135500000091,1.8747671999735758
9,2,70.2568,9638.958,98.1782,1.5014,0.2132,1070.6135500000091,1.8747671999735758
9,3,90.3584,16578.6387,128.7581,1.9195,0.2305,1070.6135500000091,1.8747671999735758
1,0,82.7986,19403.875,139.2978,1.7594,0.309,112.6881824999582,1.8724694000557065
1,1,76.9426,15577.3857,124.8094,1.6364,0.2371,112.6881824999582,1.8724694000557065
1,2,82.0748,19238.3672,138.7024,1.7456,0.336,112.6881824999582,1.8724694000557065
1,3,89.3784,23395.875,152.9571,1.8963,0.354,112.6881824999582,1.8724694000557065
2,0,62.5396,7001.1885,83.6731,1.2678,-0.6537,449.07327920000535,1.8712279999163002
2,1,50.5703,4529.7861,67.3037,1.025,-0.4371,449.07327920000535,1.8712279999163002
2,2,60.9692,6421.8545,80.1365,1.24,-0.669,449.07327920000535,1.8712279999163002
2,3,76.0793,10051.9258,100.2593,1.5383,-0.8552,449.07327920000535,1.8712279999163002
3,0,48.8193,4636.6533,68.093,1.0029,0.2,511.1982114999555,1.8827374000102282
3,1,41.6977,3250.3313,57.0117,0.858,0.1463,511.1982114999555,1.8827374000102282
3,2,47.6973,4373.0303,66.1289,0.9806,0.1975,511.1982114999555,1.8827374000102282
3,3,57.0628,6286.5981,79.2881,1.1702,0.2561,511.1982114999555,1.8827374000102282
4,0,71.8734,10088.1689,100.4399,1.4138,-0.5275,217.93588299991097,1.954996700049378
4,1,56.2175,5932.9111,77.0254,1.1158,-0.2542,217.93588299991097,1.954996700049378
4,2,71.8519,9776.8887,98.8782,1.413,-0.5124,217.93588299991097,1.954996700049378
4,3,87.5506,14554.709,120.6429,1.7126,-0.8158,217.93588299991097,1.954996700049378
5,0,78.2477,11861.71,108.9115,1.5557,0.3914,205.28873250004835,1.8714082000078633
5,1,62.3989,7067.5034,84.0684,1.2445,0.347,205.28873250004835,1.8714082000078633
5,2,78.5567,11664.7568,108.0035,1.5615,0.4053,205.28873250004835,1.8714082000078633
5,3,93.7874,16852.8691,129.8186,1.8611,0.422,205.28873250004835,1.8714082000078633
6,0,58.8385,6889.0425,83.0003,1.2504,-0.1055,881.8780790000455,2.3908118000254035
6,1,46.8898,4211.1118,64.8931,1.0036,-0.158,881.8780790000455,2.3908118000254035
6,2,57.7621,6336.3271,79.601,1.227,-0.094,881.8780790000455,2.3908118000254035
6,3,71.8636,10119.6885,100.5967,1.5205,-0.0646,881.8780790000455,2.3908118000254035
7,0,58.0823,6702.8037,81.8707,1.1519,0.0954,690.6835286999121,1.905538700055331
7,1,44.7755,3637.8977,60.315,0.8962,0.1442,690.6835286999121,1.905538700055331
7,2,56.3948,6049.3877,77.7778,1.1187,0.0972,690.6835286999121,1.905538700055331
7,3,73.0765,10421.124,102.0839,1.4407,0.0446,690.6835286999121,1.905538700055331
8,0,65.9659,8958.5654,94.6497,1.32,0.0699,986.5173851000145,1.8808921000454575
8,1,50.8473,4651.123,68.1991,1.0229,0.0814,986.5173851000145,1.8808921000454575
8,2,64.2487,8184.9111,90.4705,1.2858,0.0851,986.5173851000145,1.8808921000454575
8,3,82.8017,14039.6631,118.4891,1.6513,0.0433,986.5173851000145,1.8808921000454575
9,0,69.1779,10043.124,100.2154,1.4738,0.1526,841.2193885999732,1.885197399999015
9,1,52.2522,5159.3091,71.8283,1.1296,0.2382,841.2193885999732,1.885197399999015
9,2,67.1535,9064.2725,95.2065,1.4295,0.1292,841.2193885999732,1.885197399999015
9,3,88.1279,15905.793,126.1182,1.8624,0.0905,841.2193885999732,1.885197399999015
