Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
8,2,65.5606,8206.1436,90.5878,1.3199,0.1858,923.5673234999995,1.9693616000004113
8,3,83.4344,13636.4434,116.7752,1.6755,0.2428,923.5673234999995,1.9693616000004113
9,0,75.9089,11485.3291,107.1696,1.5936,-0.4844,733.4305327000038,1.9573070999758784
9,1,53.7852,5290.8892,72.7385,1.1385,-0.2815,733.4305327000038,1.9573070999758784
9,2,75.3271,10581.457,102.8662,1.5819,-0.4652,733.4305327000038,1.9573070999758784
9,3,98.6145,18583.6445,136.3218,2.0604,-0.7064,733.4305327000038,1.9573070999758784
1,0,96.3904,22565.4258,150.2179,2.0493,0.9393,43.679604800010566,2.0036967000050936
1,1,84.2461,17041.6797,130.5438,1.795,0.761,43.679604800010566,2.0036967000050936
1,2,98.1113,23104.4121,152.0014,2.0863,0.9532,43.679604800010566,2.0036967000050936
1,3,106.8139,27550.1855,165.9825,2.2666,1.1038,43.679604800010566,2.0036967000050936
2,0,70.6632,9045.0977,95.1057,1.4467,-0.7323,245.0836637999746,1.9870179000135977
2,1,58.6158,6102.7827,78.1203,1.203,-0.5462,245.0836637999746,1.9870179000135977
2,2,69.6885,8572.1768,92.5861,1.4283,-0.7134,245.0836637999746,1.9870179000135977
2,3,83.6851,12460.335,111.6259,1.709,-0.9372,245.0836637999746,1.9870179000135977
3,0,68.1813,8649.8545,93.0046,1.3736,-0.315,106.39311510001426,1.9862399999983609
3,1,56.0607,5638.9399,75.0929,1.1319,-0.1189,106.39311510001426,1.9862399999983609
3,2,68.7254,8630.3613,92.8997,1.3853,-0.3384,106.39311510001426,1.9862399999983609
3,3,79.7577,11680.2646,108.0753,1.6035,-0.4879,106.39311510001426,1.9862399999983609
4,0,63.2387,7928.002,89.0393,1.2797,-0.0454,128.1303818000015,1.9669082000036724
4,1,52.4125,5107.1782,71.4645,1.0591,-0.0829,128.1303818000015,1.9669082000036724
4,2,63.5262,7831.3101,88.4947,1.2858,-0.0432,128.1303818000015,1.9669082000036724
4,3,73.7774,10845.5186,104.1418,1.4942,-0.0101,128.1303818000015,1.9669082000036724
5,0,73.8869,10954.7451,104.6649,1.4699,0.151,169.31813860000693,1.9752092999988236
5,1,58.6149,6430.2051,80.1886,1.1701,0.104,169.31813860000693,1.9752092999988236
5,2,73.1455,10482.1455,102.3823,1.4561,0.1482,169.31813860000693,1.9752092999988236
5,3,89.9004,15951.8857,126.3008,1.7835,0.2009,169.31813860000693,1.9752092999988236
6,0,63.3739,7882.5186,88.7835,1.342,-0.0381,321.7322932999814,1.9793653000087943
6,1,50.6109,4841.9106,69.5838,1.075,-0.0513,321.7322932999814,1.9793653000087943
6,2,62.8835,7429.9888,86.1974,1.3327,-0.0546,321.7322932999814,1.9793653000087943
6,3,76.6273,11375.6553,106.6567,1.6182,-0.0085,321.7322932999814,1.9793653000087943
7,0,60.8097,7422.4531,86.1537,1.2073,0.2353,520.2445942000195,1.9689811999851372
7,1,47.2937,4075.3027,63.8381,0.9425,0.2266,520.2445942000195,1.9689811999851372
7,2,59.6995,6909.6157,83.1241,1.1848,0.2277,520.2445942000195,1.9689811999851372
7,3,75.436,11282.4424,106.2188,1.4946,0.2515,520.2445942000195,1.9689811999851372
8,0,67.4561,9078.7705,95.2826,1.358,0.1425,705.287818199984,1.99320280001848
8,1,50.8352,4521.1646,67.2396,1.0246,0.1063,705.287818199984,1.99320280001848
8,2,65.7413,8265.0283,90.9122,1.3251,0.1354,705.287818199984,1.99320280001848
8,3,85.7919,14450.1182,120.2086,1.7242,0.1858,705.287818199984,1.99320280001848
9,0,70.2608,10070.4336,100.3516,1.4831,-0.1492,918.5223767999851,1.9834654000005685
9,1,52.5582,5144.6309,71.7261,1.1146,-0.1645,918.5223767999851,1.9834654000005685
9,2,69.0733,9320.0713,96.5405,1.4579,-0.1394,918.5223767999851,1.9834654000005685
9,3,89.1509,15746.6016,125.4855,1.8768,-0.1436,918.5223767999851,1.9834654000005685
1,0,111.729,25752.0215,160.4744,2.4342,1.6215,88.03254290000768,1.973854499985464
1,1,99.2558,19843.0859,140.8655,2.1747,1.3827,88.03254290000768,1.973854499985464
1,2,111.4497,25817.3828,160.6779,2.4295,1.6315,88.03254290000768,1.973854499985464
1,3,124.4815,31595.6035,177.7515,2.6984,1.8504,88.03254290000768,1.973854499985464
2,0,56.2408,5947.6611,77.1211,1.1562,-0.4745,292.31532960000914,1.9915067999972962
2,1,44.8726,3675.8462,60.6288,0.9287,-0.3061,292.31532960000914,1.9915067999972962
2,2,56.2516,5707.3984,75.5473,1.1588,-0.5052,292.31532960000914,1.9915067999972962
2,3,67.5982,8459.7383,91.9768,1.3811,-0.6123,292.31532960000914,1.9915067999972962
3,0,54.1329,5420.3003,73.6227,1.1178,0.5374,343.1358997000207,1.983442600001581
3,1,47.5395,3921.781,62.6241,0.986,0.5159,343.1358997000207,1.983442600001581
3,2,52.5011,5128.8677,71.6161,1.0847,0.5038,343.1358997000207,1.983442600001581
3,3,62.3582,7210.252,84.9132,1.2826,0.5924,343.1358997000207,1.983442600001581
4,0,60.1607,7447.2427,86.2974,1.221,0.009,185.43003449999378,1.9844001000165008
4,1,51.0865,4954.4961,70.3882,1.0387,0.0992,185.43003449999378,1.9844001000165008
4,2,59.9626,7332.5601,85.6304,1.2183,0.0205,185.43003449999378,1.9844001000165008
4,3,69.4331,10054.6738,100.273,1.406,-0.0927,185.43003449999378,1.9844001000165008
5,0,85.0007,13811.0742,117.5205,1.6964,0.7412,126.62228399998276,1.9799331999965943
5,1,63.365,7157.4634,84.6018,1.2669,0.468,126.62228399998276,1.9799331999965943
5,2,84.8219,13235.6865,115.0465,1.6928,0.7279,126.62228399998276,1.9799331999965943
5,3,106.8152,21040.0723,145.052,2.1293,1.0277,126.62228399998276,1.9799331999965943
6,0,70.3098,9208.2822,95.9598,1.4677,0.1946,464.1754641000007,1.9696574000117835
6,1,58.3913,6154.8525,78.4529,1.2214,0.0762,464.1754641000007,1.9696574000117835
6,2,69.0574,8581.5361,92.6366,1.4429,0.1375,464.1754641000007,1.9696574000117835
6,3,83.4808,12888.459,113.5273,1.7387,0.37,464.1754641000007,1.9696574000117835
7,0,59.4027,7009.8921,83.7251,1.1812,0.1844,593.9129921999993,1.9801984999794513
7,1,46.2634,3914.6804,62.5674,0.921,0.1611,593.9129921999993,1.9801984999794513
7,2,58.3208,6489.019,80.5544,1.1603,0.1852,593.9129921999993,1.9801984999794513
7,3,73.6238,10625.9775,103.0824,1.4624,0.2068,593.9129921999993,1.9801984999794513
8,0,70.499,9649.9932,98.2344,1.3934,-0.4001,864.1724953000084,1.9658452000003308
8,1,53.3729,4993.0083,70.6612,1.0589,-0.3025,864.1724953000084,1.9658452000003308
8,2,68.727,8763.1465,93.6117,1.3599,-0.4009,864.1724953000084,1.9658452000003308
8,3,89.3972,15193.8271,123.2632,1.7614,-0.4969,864.1724953000084,1.9658452000003308
9,0,68.2615,9617.2666,98.0677,1.445,0.1402,1248.5217832000053,1.9724279999791179
9,1,51.9757,5093.2246,71.3668,1.1091,0.1193,1248.5217832000053,1.9724279999791179
9,2,67.0876,8842.7432,94.0359,1.4194,0.1509,1248.5217832000053,1.9724279999791179
9,3,85.7212,14915.832,122.1304,1.8066,0.1504,1248.5217832000053,1.9724279999791179
1,0,76.4131,16784.127,129.5536,1.6206,-0.1596,98.982680599991,1.9699367000139318
1,1,70.9129,13528.4453,116.3118,1.5012,-0.2016,98.982680599991,1.9699367000139318
1,2,76.3417,16748.6406,129.4165,1.6209,-0.1393,98.982680599991,1.9699367000139318
1,3,81.9848,20075.2949,141.6873,1.7396,-0.1378,98.982680599991,1.9699367000139318
2,0,61.7186,6700.5679,81.857,1.2647,-0.5425,228.0892310999916,1.9719450999982655
2,1,50.9823,4540.5752,67.3838,1.0479,-0.3397,228.0892310999916,1.9719450999982655
2,2,61.4917,6391.6807,79.948,1.2606,-0.5824,228.0892310999916,1.9719450999982655
2,3,72.6817,9169.4482,95.7572,1.4856,-0.7055,228.0892310999916,1.9719450999982655
3,0,62.9944,7654.853,87.492,1.2754,0.0525,125.56872199999634,1.9790324000059627
3,1,54.0592,5356.9707,73.1913,1.0955,0.0874,125.56872199999634,1.9790324000059627
3,2,62.5359,7480.0913,86.4875,1.2674,0.0429,125.56872199999634,1.9790324000059627
3,3,72.3882,10127.498,100.6355,1.4634,0.0273,125.56872199999634,1.9790324000059627
4,0,62.6463,7842.7129,88.5591,1.274,0.1462,141.87233040001593,1.9666809999907855
4,1,52.3265,5045.1963,71.0295,1.063,0.1144,141.87233040001593,1.9666809999907855
4,2,62.3515,7651.1777,87.471,1.2699,0.153,141.87233040001593,1.9666809999907855
4,3,73.261,10831.7637,104.0758,1.4889,0.171,141.87233040001593,1.9666809999907855
5,0,57.7498,7141.6299,84.5082,1.1546,-0.0827,609.649484100024,2.008646799979033
5,1,46.1312,4339.8374,65.8774,0.9299,-0.0943,609.649484100024,2.008646799979033
5,2,56.5731,6719.563,81.9729,1.1317,-0.0793,609.649484100024,2.008646799979033
5,3,70.5453,10365.4902,101.8111,1.4021,-0.0744,609.649484100024,2.008646799979033
6,0,68.9293,9599.4004,97.9765,1.4523,0.3204,216.87336170001072,1.9908316000073683
6,1,53.2271,5498.3657,74.151,1.1255,0.2736,216.87336170001072,1.9908316000073683
6,2,68.9012,9273.0742,96.2968,1.4525,0.3109,216.87336170001072,1.9908316000073683
6,3,84.6596,14026.7627,118.4346,1.7788,0.3767,216.87336170001072,1.9908316000073683
7,0,59.9337,6980.1543,83.5473,1.1861,0.0159,677.0716838999942,1.9678452000080142
7,1,47.7684,4160.4233,64.5013,0.9444,0.0099,677.0716838999942,1.9678452000080142
7,2,58.4417,6398.1099,79.9882,1.1587,0.0171,677.0716838999942,1.9678452000080142
7,3,73.5909,10381.9297,101.8918,1.4551,0.0207,677.0716838999942,1.9678452000080142
8,0,68.1396,9551.6143,97.7324,1.3607,-0.0351,560.0914368999947,1.982337199995527
8,1,52.4833,4992.4448,70.6572,1.0485,-0.0442,560.0914368999947,1.982337199995527
8,2,66.8004,8855.0049,94.101,1.334,-0.0718,560.0914368999947,1.982337199995527
8,3,85.1351,14807.3906,121.6856,1.6997,0.0107,560.0914368999947,1.982337199995527
9,0,71.6431,10351.8164,101.7439,1.5305,0.1724,801.9752291000041,1.9816892999806441
9,1,54.6646,5579.8535,74.6984,1.1756,0.168,801.9752291000041,1.9816892999806441
9,2,70.8914,9650.9355,98.2392,1.5132,0.1448,801.9752291000041,1.9816892999806441
9,3,89.3733,15824.6602,125.7961,1.9025,0.2043,801.9752291000041,1.9816892999806441
1,0,88.2974,19724.3906,140.4435,1.887,0.1281,83.87939090002328,1.9875769999925978
1,1,80.2174,15851.0967,125.9011,1.7157,0.1378,83.87939090002328,1.9875769999925978
1,2,88.0519,19719.8516,140.4274,1.8838,0.1382,83.87939090002328,1.9875769999925978
1,3,96.6229,23602.2227,153.6301,2.0614,0.1083,83.87939090002328,1.9875769999925978
2,0,71.0163,9412.1514,97.0162,1.461,-0.6582,131.67018099999405,1.964494999992894
2,1,59.8074,6658.4531,81.5993,1.2234,-0.4258,131.67018099999405,1.964494999992894
2,2,69.9004,8883.1133,94.2503,1.4404,-0.6364,131.67018099999405,1.964494999992894
2,3,83.3412,12694.8887,112.6716,1.7191,-0.9123,131.67018099999405,1.964494999992894
3,0,68.8587,8817.5117,93.9016,1.3929,-0.0312,127.88639800000237,1.9963532999972813
3,1,58.2069,6046.7378,77.7608,1.1783,0.0811,127.88639800000237,1.9963532999972813
3,2,68.5972,8650.4941,93.008,1.3889,-0.0425,127.88639800000237,1.9963532999972813
3,3,79.7722,11755.3027,108.4219,1.6116,-0.1323,127.88639800000237,1.9963532999972813
4,0,61.9382,7797.9907,88.3062,1.2556,-0.1084,147.8951146999898,1.9711969000054523
4,1,51.7378,5020.2075,70.8534,1.0481,-0.0057,147.8951146999898,1.9711969000054523
4,2,61.8145,7697.1802,87.7336,1.2551,-0.1137,147.8951146999898,1.9711969000054523
4,3,72.2623,10676.583,103.3276,1.4635,-0.2058,147.8951146999898,1.9711969000054523
5,0,58.3945,7096.8721,84.2429,1.1636,0.117,695.8039641000214,2.0203055999882054
5,1,47.4399,4441.0815,66.6414,0.9507,0.1107,695.8039641000214,2.0203055999882054
5,2,56.981,6632.3911,81.4395,1.136,0.1364,695.8039641000214,2.0203055999882054
5,3,70.7627,10217.1416,101.0799,1.4041,0.1038,695.8039641000214,2.0203055999882054
6,0,64.2574,8102.0786,90.0115,1.3552,0.2444,295.6099242999917,1.993647499999497
6,1,51.2879,5056.8149,71.1113,1.0858,0.1343,295.6099242999917,1.993647499999497
6,2,63.6011,7685.8623,87.669,1.344,0.2164,295.6099242999917,1.993647499999497
6,3,77.8832,11563.5586,107.534,1.6357,0.3825,295.6099242999917,1.993647499999497
7,0,56.3768,6302.02,79.3853,1.1165,0.024,688.6316350999987,1.959449499991024
7,1,44.0147,3581.8435,59.8485,0.8749,0.1236,688.6316350999987,1.959449499991024
7,2,55.0078,5772.3823,75.9762,1.0892,-0.0015,688.6316350999987,1.959449499991024
7,3,70.1078,9551.833,97.7335,1.3854,-0.0502,688.6316350999987,1.959449499991024
8,0,66.884,9070.4473,95.2389,1.3494,0.2727,728.8911378000048,1.9668572999944445
8,1,51.6893,4840.6626,69.5749,1.0485,0.1979,728.8911378000048,1.9668572999944445
8,2,65.4521,8337.3066,91.3089,1.3202,0.2455,728.8911378000048,1.9668572999944445
8,3,83.5108,14033.374,118.4625,1.6796,0.3747,728.8911378000048,1.9668572999944445
9,0,86.0597,14624.8613,120.9333,1.8048,-0.4716,312.1125107999833,1.9606860000058077
9,1,62.1887,7117.6582,84.3662,1.3102,-0.2857,312.1125107999833,1.9606860000058077
9,2,86.4213,14084.8467,118.6796,1.812,-0.4871,312.1125107999833,1.9606860000058077
9,3,109.569,22672.0781,150.5725,2.2923,-0.642,312.1125107999833,1.9606860000058077
1,0,83.8719,19411.5898,139.3255,1.7669,-0.3194,59.39453059999505,1.957702400017297
1,1,76.1276,15393.1904,124.0693,1.6053,-0.2131,59.39453059999505,1.957702400017297
1,2,84.1452,19503.6973,139.6556,1.7728,-0.312,59.39453059999505,1.957702400017297
1,3,91.343,23337.8828,152.7674,1.9226,-0.4331,59.39453059999505,1.957702400017297
2,0,54.4096,5727.353,75.6793,1.1294,-0.3078,349.96728880002047,1.9514948999858461
2,1,45.2933,3861.5967,62.1417,0.947,-0.2142,349.96728880002047,1.9514948999858461
2,2,53.3708,5393.585,73.441,1.1069,-0.2825,349.96728880002047,1.9514948999858461
2,3,64.5647,7926.8774,89.033,1.3343,-0.4266,349.96728880002047,1.9514948999858461
3,0,62.6853,7577.0742,87.0464,1.2684,0.0094,125.41210640000645,1.9722839999885764
3,1,54.5094,5469.2949,73.9547,1.1035,0.0412,125.41210640000645,1.9722839999885764
3,2,62.2716,7394.2729,85.99,1.2614,0.0137,125.41210640000645,1.9722839999885764
3,3,71.2748,9867.6562,99.3361,1.4404,-0.0266,125.41210640000645,1.9722839999885764
4,0,65.0852,8367.9521,91.4765,1.3015,-0.2411,131.71761379999225,1.9629924000182655
4,1,54.5272,5573.1099,74.6533,1.0912,-0.1965,131.71761379999225,1.9629924000182655
4,2,64.7843,8135.3262,90.196,1.2965,-0.2379,131.71761379999225,1.9629924000182655
4,3,75.9441,11395.4199,106.7493,1.5167,-0.289,131.71761379999225,1.9629924000182655
5,0,60.3461,7601.9849,87.1894,1.2107,-0.2016,660.4976735000091,1.9645897999871522
5,1,48.681,4672.6177,68.3565,0.9807,-0.126,660.4976735000091,1.9645897999871522
5,2,59.2526,7168.1499,84.6649,1.1913,-0.2242,660.4976735000091,1.9645897999871522
5,3,73.1048,10965.1865,104.7148,1.4601,-0.2546,660.4976735000091,1.9645897999871522
6,0,65.18,8136.7373,90.2039,1.3671,0.0737,389.75872640000307,1.9647887000173796
6,1,52.6426,5167.9282,71.8883,1.1088,0.0227,389.75872640000307,1.9647887000173796
6,2,64.8801,7752.1587,88.0463,1.3614,0.0379,389.75872640000307,1.9647887000173796
6,3,78.0174,11490.124,107.192,1.6312,0.1606,389.75872640000307,1.9647887000173796
7,0,57.7684,6601.7197,81.251,1.1455,0.1201,666.1477296999947,1.9605757000099402
7,1,45.1709,3755.2976,61.2805,0.8958,0.0821,666.1477296999947,1.9605757000099402
7,2,56.2218,5969.9883,77.2657,1.1162,0.1236,666.1477296999947,1.9605757000099402
7,3,71.9123,10079.8721,100.3986,1.4245,0.1546,666.1477296999947,1.9605757000099402
8,0,69.1434,9356.2109,96.7275,1.4022,0.1996,897.6774291000038,1.9687742000096478
8,1,54.5746,5191.98,72.0554,1.1116,0.1928,897.6774291000038,1.9687742000096478
8,2,67.2957,8555.542,92.4962,1.3638,0.1703,897.6774291000038,1.9687742000096478
8,3,85.56,14321.1123,119.6708,1.7311,0.2356,897.6774291000038,1.9687742000096478
9,0,72.0106,10412.1426,102.0399,1.5351,0.1315,742.2598765000002,2.2728728000074625
9,1,54.1958,5366.8594,73.2589,1.1609,0.0604,742.2598765000002,2.2728728000074625
9,2,70.4702,9518.7842,97.5643,1.501,0.137,742.2598765000002,2.2728728000074625
9,3,91.3659,16350.7822,127.8702,1.9433,0.1971,742.2598765000002,2.2728728000074625
