Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
8,3,161.3781,44317.957,210.5183,3.1643,-1.4388,615.1670294000069,0.6982417000108398
9,0,98.0259,18385.1621,135.5919,2.103,0.1911,1081.645325999998,0.9055830999859609
9,1,74.946,10272.4492,101.3531,1.6103,0.042,1081.645325999998,0.9055830999859609
9,2,98.525,17833.6152,133.5426,2.1128,0.1765,1081.645325999998,0.9055830999859609
9,3,120.6068,27049.4199,164.4671,2.5858,0.3548,1081.645325999998,0.9055830999859609
1,0,119.3112,29823.0918,172.6936,2.554,0.171,70.47854229999939,0.688207400002284
1,1,107.0297,23606.8867,153.6453,2.2945,0.2833,70.47854229999939,0.688207400002284
1,2,121.6547,30660.8809,175.1025,2.6063,0.1441,70.47854229999939,0.688207400002284
1,3,129.2492,35201.5117,187.6207,2.7613,0.0855,70.47854229999939,0.688207400002284
2,0,111.6268,21653.627,147.1517,2.2296,-1.589,214.71044170000823,0.7002593000070192
2,1,88.3542,13591.916,116.5844,1.7691,-1.1959,214.71044170000823,0.7002593000070192
2,2,113.9675,22186.5645,148.9516,2.2776,-1.6121,214.71044170000823,0.7002593000070192
2,3,132.5589,29182.3926,170.8285,2.6421,-1.9591,214.71044170000823,0.7002593000070192
3,0,84.7603,13092.9482,114.4244,1.746,0.7424,236.41253569998662,0.7062191000150051
3,1,68.6341,8523.7383,92.3241,1.4182,0.6582,236.41253569998662,0.7062191000150051
3,2,88.1265,13916.8027,117.9695,1.815,0.7842,236.41253569998662,0.7062191000150051
3,3,97.5204,16838.3008,129.7625,2.0049,0.7849,236.41253569998662,0.7062191000150051
4,0,86.7022,13761.0391,117.3075,1.7373,-0.8536,349.33944599999813,0.7416154000093229
4,1,69.3969,8518.4658,92.2955,1.3974,-0.7271,349.33944599999813,0.7416154000093229
4,2,89.6347,14391.2764,119.9636,1.7961,-0.8683,349.33944599999813,0.7416154000093229
4,3,101.0751,18373.373,135.5484,2.0185,-0.9654,349.33944599999813,0.7416154000093229
5,0,96.5307,16670.0547,129.1126,1.9438,0.8393,430.23960170001374,0.7067069000040647
5,1,75.5397,9797.3281,98.9815,1.5211,0.7129,430.23960170001374,0.7067069000040647
5,2,99.6691,17163.3301,131.0089,2.0067,0.8779,430.23960170001374,0.7067069000040647
5,3,114.3832,23049.5059,151.8206,2.3035,0.9272,430.23960170001374,0.7067069000040647
6,0,81.5032,12643.9336,112.4452,1.747,0.0224,518.1397628999839,0.707018999994034
6,1,62.5402,7269.5332,85.2616,1.3488,-0.0368,518.1397628999839,0.707018999994034
6,2,83.4762,12787.0742,113.0799,1.79,0.0252,518.1397628999839,0.707018999994034
6,3,98.4934,17875.1914,133.6981,2.1021,0.0788,518.1397628999839,0.707018999994034
7,0,104.479,19210.4434,138.6017,2.0754,0.7292,420.1411535999796,0.7471285000210628
7,1,75.9206,9577.2588,97.8635,1.5134,0.5687,420.1411535999796,0.7471285000210628
7,2,108.3677,19716.8164,140.4166,2.1518,0.7584,420.1411535999796,0.7471285000210628
7,3,129.1485,28337.2598,168.3367,2.5611,0.8606,420.1411535999796,0.7471285000210628
8,0,106.951,20477.4316,143.0994,2.2256,0.9245,546.2965088000055,0.7448726999864448
8,1,75.2969,9467.4854,97.301,1.5688,0.614,546.2965088000055,0.7448726999864448
8,2,110.1687,20630.3691,143.6328,2.2942,0.9567,546.2965088000055,0.7448726999864448
8,3,135.3876,31334.4395,177.0154,2.8137,1.2028,546.2965088000055,0.7448726999864448
9,0,107.9068,20337.3262,142.609,2.2784,-0.6847,673.4311137000041,0.713736899982905
9,1,76.5553,9791.4434,98.9517,1.6257,-0.4424,673.4311137000041,0.713736899982905
9,2,110.9289,20439.6875,142.9674,2.3418,-0.7029,673.4311137000041,0.713736899982905
9,3,136.2362,30780.8516,175.4447,2.8676,-0.9087,673.4311137000041,0.713736899982905
1,0,154.6753,41012.418,202.5152,3.2953,-2.5928,93.79228459997103,0.6912503000348806
1,1,144.9463,34218.4922,184.9824,3.0881,-2.5344,93.79228459997103,0.6912503000348806
1,2,157.033,42233.9336,205.509,3.3451,-2.6179,93.79228459997103,0.6912503000348806
1,3,162.0465,46584.8203,215.8352,3.4528,-2.6262,93.79228459997103,0.6912503000348806
2,0,92.3032,16544.2969,128.6246,1.8631,-1.0556,194.6762402000022,0.7014469999703579
2,1,74.4082,10629.4287,103.0991,1.5089,-0.7863,194.6762402000022,0.7014469999703579
2,2,94.5639,17165.9375,131.0188,1.9096,-1.0727,194.6762402000022,0.7014469999703579
2,3,107.9375,21837.5234,147.7752,2.1707,-1.3078,194.6762402000022,0.7014469999703579
3,0,87.3438,13812.915,117.5284,1.7914,0.1769,198.11814149998827,0.7009883999708109
3,1,70.5248,9029.2646,95.0224,1.4502,0.1865,198.11814149998827,0.7009883999708109
3,2,90.3026,14533.4873,120.5549,1.8508,0.1977,198.11814149998827,0.7009883999708109
3,3,101.2042,17875.998,133.7012,2.0733,0.1467,198.11814149998827,0.7009883999708109
4,0,77.1197,11595.6797,107.6832,1.5535,-0.285,473.394042699947,0.7476128000416793
4,1,61.655,7114.2007,84.3457,1.2488,-0.2244,473.394042699947,0.7476128000416793
4,2,79.6534,12112.5283,110.0569,1.604,-0.2842,473.394042699947,0.7476128000416793
4,3,90.0507,15560.3105,124.741,1.8078,-0.3463,473.394042699947,0.7476128000416793
5,0,84.5007,14095.0732,118.7227,1.6855,-0.0345,664.7913607999799,0.7436121000209823
5,1,66.2861,8423.0986,91.7774,1.3268,-0.0224,664.7913607999799,0.7436121000209823
5,2,85.9177,14109.3027,118.7826,1.7132,-0.0309,664.7913607999799,0.7436121000209823
5,3,101.2984,19752.8242,140.5447,2.0165,-0.0501,664.7913607999799,0.7436121000209823
6,0,88.2701,15013.2129,122.5284,1.9003,0.9317,512.2783388000098,0.7507897000177763
6,1,65.5114,8031.4346,89.6183,1.4167,0.6661,512.2783388000098,0.7507897000177763
6,2,90.8796,15248.2559,123.4838,1.9567,0.9562,512.2783388000098,0.7507897000177763
6,3,108.4193,21759.9453,147.5125,2.3276,1.1727,512.2783388000098,0.7507897000177763
7,0,91.8927,15991.1299,126.456,1.8414,0.411,438.550957200001,0.7519289000192657
7,1,69.1562,8570.0996,92.5748,1.3938,0.29,438.550957200001,0.7519289000192657
7,2,94.678,16359.3584,127.9037,1.8962,0.4239,438.550957200001,0.7519289000192657
7,3,111.844,23043.9336,151.8023,2.2341,0.5192,438.550957200001,0.7519289000192657
8,0,103.2013,19630.3359,140.1083,2.1288,0.5975,614.0339445000282,0.747695499972906
8,1,70.9204,8582.4258,92.6414,1.4673,0.4065,614.0339445000282,0.747695499972906
8,2,106.5754,19737.7832,140.4912,2.2002,0.6287,614.0339445000282,0.747695499972906
8,3,132.1081,30570.8027,174.8451,2.7188,0.7574,614.0339445000282,0.747695499972906
9,0,102.0175,19075.5918,138.1144,2.1814,0.0105,646.2563130999915,0.7649613000103272
9,1,70.5953,8865.3799,94.1561,1.5174,0.0874,646.2563130999915,0.7649613000103272
9,2,104.5471,18980.9258,137.7713,2.2346,0.0145,646.2563130999915,0.7649613000103272
9,3,130.9102,29380.4688,171.4073,2.7922,-0.0702,646.2563130999915,0.7649613000103272
1,0,95.5119,22993.1855,151.635,2.0396,0.0977,149.6827868000255,0.7439367999904789
1,1,84.0359,17020.1738,130.4614,1.798,0.2966,149.6827868000255,0.7439367999904789
1,2,97.5746,23727.9199,154.0387,2.0828,0.0464,149.6827868000255,0.7439367999904789
1,3,104.925,28231.4648,168.0222,2.238,-0.0497,149.6827868000255,0.7439367999904789
2,0,99.125,18219.5859,134.9799,1.9783,-1.148,227.40626959997462,0.7421231999760494
2,1,77.9106,11124.6875,105.4736,1.5656,-0.7846,227.40626959997462,0.7421231999760494
2,2,101.5419,18786.8223,137.065,2.0271,-1.1717,227.40626959997462,0.7421231999760494
2,3,117.9226,24747.25,157.3126,2.3421,-1.4878,227.40626959997462,0.7421231999760494
3,0,75.9501,11048.4531,105.1116,1.554,0.2354,285.4795893999981,0.7469214000157081
3,1,60.5984,6985.4551,83.579,1.2475,0.2504,285.4795893999981,0.7469214000157081
3,2,78.484,11579.334,107.6073,1.6052,0.251,285.4795893999981,0.7469214000157081
3,3,88.7678,14580.5703,120.75,1.8092,0.2049,285.4795893999981,0.7469214000157081
4,0,76.8046,11788.8994,108.5767,1.5707,-0.263,367.7184687000117,0.7393629000289366
4,1,59.368,6774.8496,82.3095,1.2181,-0.2146,367.7184687000117,0.7393629000289366
4,2,79.7376,12408.5781,111.3938,1.6306,-0.2546,367.7184687000117,0.7393629000289366
4,3,91.3083,16183.2695,127.2135,1.8635,-0.3199,367.7184687000117,0.7393629000289366
5,0,99.7278,18663.4023,136.6141,2.0067,-1.0247,463.11650979996193,0.7412702000001445
5,1,75.7412,10441.5889,102.1841,1.5312,-0.7776,463.11650979996193,0.7412702000001445
5,2,102.486,19032.3633,137.9578,2.0625,-1.0471,463.11650979996193,0.7412702000001445
5,3,120.9562,26516.2598,162.8381,2.4264,-1.2494,463.11650979996193,0.7412702000001445
6,0,84.2882,13630.8418,116.7512,1.8059,0.3746,581.0120201000245,0.7381097999750637
6,1,61.7005,7185.3613,84.7665,1.3315,0.2428,581.0120201000245,0.7381097999750637
6,2,86.4545,13669.7041,116.9175,1.8524,0.3869,581.0120201000245,0.7381097999750637
6,3,104.7095,20037.459,141.5537,2.2336,0.4943,581.0120201000245,0.7381097999750637
7,0,101.0392,18200.4473,134.909,2.0178,1.2653,641.6198598999763,0.696793399984017
7,1,77.863,10297.4121,101.4762,1.5588,1.0014,641.6198598999763,0.696793399984017
7,2,102.8676,18185.7109,134.8544,2.0549,1.2808,641.6198598999763,0.696793399984017
7,3,122.387,26118.2168,161.6113,2.4396,1.5137,641.6198598999763,0.696793399984017
8,0,110.3284,21148.5352,145.4254,2.2569,0.2746,770.3844213000266,0.7437118999660015
8,1,79.9404,10382.4521,101.8943,1.6427,0.25,770.3844213000266,0.7437118999660015
8,2,112.5528,20894.3105,144.5486,2.3062,0.3106,770.3844213000266,0.7437118999660015
8,3,138.4919,32168.8398,179.3567,2.8218,0.263,770.3844213000266,0.7437118999660015
9,0,100.6899,17953.0293,133.9889,2.1308,-0.4559,750.5534689999768,0.722855800006073
9,1,72.0834,8815.7979,93.8925,1.5317,-0.2904,750.5534689999768,0.722855800006073
9,2,103.2729,17979.7266,134.0885,2.1842,-0.469,750.5534689999768,0.722855800006073
9,3,126.7134,27063.5684,164.5101,2.6764,-0.6083,750.5534689999768,0.722855800006073
1,0,104.03,25340.3164,159.1864,2.217,0.2553,103.56257379997987,0.694130000018049
1,1,91.821,19402.5117,139.2929,1.9596,0.295,103.56257379997987,0.694130000018049
1,2,106.125,26021.3066,161.3112,2.2626,0.2293,103.56257379997987,0.694130000018049
1,3,114.1439,30597.1289,174.9204,2.4289,0.2417,103.56257379997987,0.694130000018049
2,0,90.0843,15831.7275,125.8242,1.8214,-0.5596,181.90396279998822,0.7199415999930352
2,1,71.9508,9858.9365,99.2922,1.4635,-0.3253,181.90396279998822,0.7199415999930352
2,2,91.9957,16349.251,127.8642,1.8604,-0.5511,181.90396279998822,0.7199415999930352
2,3,106.3062,21286.9922,145.9006,2.1403,-0.8025,181.90396279998822,0.7199415999930352
3,0,91.9225,14888.002,122.0164,1.8976,1.0673,250.23057620000327,0.7112867999821901
3,1,75.013,9840.5684,99.1996,1.5515,0.9106,250.23057620000327,0.7112867999821901
3,2,94.8169,15537.541,124.6497,1.9575,1.1083,250.23057620000327,0.7112867999821901
3,3,105.9376,19285.8926,138.8737,2.1838,1.1829,250.23057620000327,0.7112867999821901
4,0,83.3168,13086.5947,114.3967,1.6828,-0.4885,277.3836934000137,0.7036921000108123
4,1,65.4251,7910.8652,88.943,1.3293,-0.3762,277.3836934000137,0.7036921000108123
4,2,86.162,13718.6758,117.1268,1.7406,-0.501,277.3836934000137,0.7036921000108123
4,3,98.3632,17630.2422,132.7789,1.9783,-0.5884,277.3836934000137,0.7036921000108123
5,0,93.1188,16912.957,130.0498,1.8555,-0.3092,547.5739488999825,0.7034845000016503
5,1,73.3492,10189.252,100.9418,1.4655,-0.2788,547.5739488999825,0.7034845000016503
5,2,94.5213,16966.916,130.2571,1.8833,-0.3122,547.5739488999825,0.7034845000016503
5,3,111.4859,23582.7051,153.5666,2.2177,-0.3367,547.5739488999825,0.7034845000016503
6,0,86.5576,14414.9746,120.0624,1.8673,0.7263,466.85857699997723,0.7083439999842085
6,1,65.0528,7936.4956,89.087,1.4115,0.5674,466.85857699997723,0.7083439999842085
6,2,89.335,14741.6289,121.4151,1.9275,0.7549,466.85857699997723,0.7083439999842085
6,3,105.2848,20566.7988,143.4113,2.2629,0.8565,466.85857699997723,0.7083439999842085
7,0,88.6932,14943.1279,122.2421,1.7739,0.6568,523.6180457000155,0.7455416999873705
7,1,67.2304,8070.3345,89.835,1.3497,0.5057,523.6180457000155,0.7455416999873705
7,2,91.205,15142.5508,123.0551,1.8237,0.6756,523.6180457000155,0.7455416999873705
7,3,107.6442,21616.4961,147.0255,2.1482,0.789,523.6180457000155,0.7455416999873705
8,0,113.1745,22863.8691,151.208,2.3483,1.0936,398.5340666999691,0.7022430999786593
8,1,80.787,11028.5205,105.0168,1.6793,0.7912,398.5340666999691,0.7022430999786593
8,2,117.592,23563.9062,153.5054,2.4404,1.1353,398.5340666999691,0.7022430999786593
8,3,141.1445,33999.1875,184.3887,2.9252,1.3542,398.5340666999691,0.7022430999786593
9,0,107.5145,22295.9102,149.3182,2.3554,1.06,731.0654255999834,0.7116299000335857
9,1,81.1614,12308.1191,110.942,1.7912,0.9549,731.0654255999834,0.7116299000335857
9,2,109.8779,22415.8633,149.7193,2.4068,1.0862,731.0654255999834,0.7116299000335857
9,3,131.5043,32163.75,179.3425,2.8681,1.139,731.0654255999834,0.7116299000335857
1,0,110.4421,26575.2793,163.0193,2.352,-0.2643,78.14321300003212,0.7228881999617442
1,1,99.1247,21002.2246,144.9214,2.1126,-0.2472,78.14321300003212,0.7228881999617442
1,2,113.1191,27433.9062,165.6318,2.4116,-0.3055,78.14321300003212,0.7228881999617442
1,3,119.0825,31289.7168,176.889,2.5317,-0.2401,78.14321300003212,0.7228881999617442
2,0,98.6426,18400.8418,135.6497,1.9806,-1.3472,205.22202869999455,0.7309154000249691
2,1,77.9797,11337.9463,106.4798,1.5751,-0.9946,205.22202869999455,0.7309154000249691
2,2,100.9731,19001.7617,137.8469,2.0283,-1.3686,205.22202869999455,0.7309154000249691
2,3,116.975,24862.8223,157.6795,2.3383,-1.6785,205.22202869999455,0.7309154000249691
3,0,93.5952,15700.1533,125.3003,1.8932,-0.72,196.02785899996525,0.7409837000304833
3,1,74.2008,9838.4717,99.1891,1.5059,-0.4977,196.02785899996525,0.7409837000304833
3,2,96.9135,16479.541,128.3727,1.9607,-0.7416,196.02785899996525,0.7409837000304833
3,3,109.6715,20782.4492,144.1612,2.2132,-0.9207,196.02785899996525,0.7409837000304833
4,0,74.2803,10955.4893,104.6685,1.5395,-0.4253,425.35424670000793,0.7161046999972314
4,1,58.6153,6511.2227,80.6921,1.2213,-0.3411,425.35424670000793,0.7161046999972314
4,2,76.6662,11374.9619,106.6535,1.589,-0.4356,425.35424670000793,0.7161046999972314
4,3,87.5594,14980.2832,122.394,1.8081,-0.4993,425.35424670000793,0.7161046999972314
5,0,84.5395,14153.377,118.968,1.6809,-0.2311,510.4193392000161,0.7054151999764144
5,1,65.8282,8255.5088,90.8598,1.3164,-0.1279,510.4193392000161,0.7054151999764144
5,2,86.0543,14209.1885,119.2023,1.7109,-0.2199,510.4193392000161,0.7054151999764144
5,3,101.7359,19995.4375,141.4052,2.0155,-0.3454,510.4193392000161,0.7054151999764144
6,0,85.8251,13884.0508,117.8306,1.8388,0.4179,403.75457960000494,0.759154099971056
6,1,63.5886,7444.624,86.2822,1.3713,0.3089,403.75457960000494,0.759154099971056
6,2,88.641,14190.7979,119.1251,1.8991,0.4516,403.75457960000494,0.759154099971056
6,3,105.2456,20016.7285,141.4805,2.2459,0.4932,403.75457960000494,0.759154099971056
7,0,109.5893,21194.5703,145.5836,2.1787,1.3431,652.8232005999889,0.7855768000008538
7,1,85.6794,12471.8379,111.6774,1.7064,1.0936,652.8232005999889,0.7855768000008538
7,2,111.3782,21193.9688,145.5815,2.2155,1.3607,652.8232005999889,0.7855768000008538
7,3,131.7104,29917.9043,172.9679,2.6142,1.5751,652.8232005999889,0.7855768000008538
8,0,136.2842,31096.8809,176.3431,2.6734,-1.5258,481.9809084000299,0.7393621999653988
8,1,98.4308,15070.1543,122.7606,1.9337,-1.2119,481.9809084000299,0.7393621999653988
8,2,140.6182,31409.9355,177.2285,2.7594,-1.5707,481.9809084000299,0.7393621999653988
8,3,169.8036,46810.5469,216.3575,3.3271,-1.7949,481.9809084000299,0.7393621999653988
9,0,95.1854,17637.207,132.8051,2.0421,0.0855,703.8374553999747,0.7038698000251316
9,1,68.9175,8873.1445,94.1974,1.4872,0.0637,703.8374553999747,0.7038698000251316
9,2,97.3043,17600.4746,132.6668,2.0856,0.0794,703.8374553999747,0.7038698000251316
9,3,119.3345,26438.002,162.5977,2.5534,0.1132,703.8374553999747,0.7038698000251316
