Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
6,0,58.5175,7262.6167,85.221,1.249,0.4936,510.9573308000108,0.2450199999875622
6,1,38.9668,3457.2131,58.7981,0.8393,0.193,510.9573308000108,0.2450199999875622
6,2,59.1399,6804.9507,82.4921,1.2595,0.5152,510.9573308000108,0.2450199999875622
6,3,77.4456,11525.6865,107.3578,1.6482,0.7726,510.9573308000108,0.2450199999875622
7,0,55.2599,6287.5928,79.2943,1.0983,0.0249,618.6067045999953,0.23909400000411551
7,1,36.9602,2653.344,51.5106,0.7397,0.0183,618.6067045999953,0.23909400000411551
7,2,57.1951,6129.8086,78.2931,1.1374,0.0095,618.6067045999953,0.23909400000411551
7,3,71.6244,10079.627,100.3973,1.4178,0.0469,618.6067045999953,0.23909400000411551
8,0,66.0833,8920.5332,94.4486,1.3329,0.0667,305.28593179999734,0.2512369000032777
8,1,45.7018,3614.5391,60.121,0.9285,-0.0585,305.28593179999734,0.2512369000032777
8,2,66.3446,8379.5498,91.5399,1.3361,0.0827,305.28593179999734,0.2512369000032777
8,3,86.2033,14767.5088,121.5216,1.734,0.1758,305.28593179999734,0.2512369000032777
9,0,67.2021,9679.5889,98.3849,1.4346,0.1612,975.7790690999973,0.23340680000546854
9,1,43.5363,3687.1487,60.7219,0.941,0.023,975.7790690999973,0.23340680000546854
9,2,68.12,9112.5518,95.4597,1.4492,0.1212,975.7790690999973,0.23340680000546854
9,3,89.9499,16239.0645,127.4326,1.9135,0.3396,975.7790690999973,0.23340680000546854
1,0,101.0198,23007.1055,151.6809,2.1856,0.2739,72.17160220000369,0.25168839999241754
1,1,85.7898,15700.7256,125.3025,1.865,0.334,72.17160220000369,0.25168839999241754
1,2,102.1602,23618.4316,153.6829,2.2124,0.0649,72.17160220000369,0.25168839999241754
1,3,115.1093,29702.1562,172.3431,2.4792,0.4228,72.17160220000369,0.25168839999241754
2,0,65.7507,7815.0034,88.4025,1.343,-0.73,312.35647129999415,0.2723392000043532
2,1,47.0739,3750.6689,61.2427,0.9697,-0.419,312.35647129999415,0.2723392000043532
2,2,65.6794,7442.8145,86.2717,1.3395,-0.7209,312.35647129999415,0.2723392000043532
2,3,84.4988,12251.5264,110.6866,1.7198,-1.0502,312.35647129999415,0.2723392000043532
3,0,54.2873,5681.8672,75.3782,1.1118,0.0533,248.32685060000222,0.26590589999977965
3,1,42.4563,3355.7649,57.929,0.876,0.0414,248.32685060000222,0.26590589999977965
3,2,54.0103,5425.1929,73.6559,1.1053,0.0873,248.32685060000222,0.26590589999977965
3,3,66.3952,8264.6445,90.9101,1.3541,0.0311,248.32685060000222,0.26590589999977965
4,0,52.9561,5474.2944,73.9885,1.0855,-0.1592,246.82881890000135,0.2509641999931773
4,1,39.7497,2724.416,52.1959,0.8243,-0.2276,246.82881890000135,0.2509641999931773
4,2,53.5242,5341.6035,73.0863,1.0929,-0.1255,246.82881890000135,0.2509641999931773
4,3,65.5944,8356.8633,91.4159,1.3391,-0.1245,246.82881890000135,0.2509641999931773
5,0,56.5293,6906.4834,83.1053,1.1292,-0.2064,298.6136681999924,0.24813520000316203
5,1,39.2099,3200.5371,56.5733,0.791,-0.0923,298.6136681999924,0.24813520000316203
5,2,57.5467,6666.0674,81.646,1.1503,-0.271,298.6136681999924,0.24813520000316203
5,3,72.8312,10852.8438,104.177,1.4461,-0.2558,298.6136681999924,0.24813520000316203
6,0,55.1303,6516.8247,80.7269,1.1717,0.1534,376.83734040000127,0.23058540000056382
6,1,39.1098,3265.384,57.1435,0.8391,0.0306,376.83734040000127,0.23058540000056382
6,2,55.8155,6230.0352,78.9306,1.182,0.1051,376.83734040000127,0.23058540000056382
6,3,70.4655,10055.0527,100.2749,1.4941,0.3244,376.83734040000127,0.23058540000056382
7,0,59.4283,7020.3428,83.7875,1.1866,0.1974,451.339590100004,0.2448145999951521
7,1,41.8871,3183.1858,56.4197,0.8422,0.0787,451.339590100004,0.2448145999951521
7,2,59.8355,6594.7163,81.2079,1.1922,0.1579,451.339590100004,0.2448145999951521
7,3,76.5622,11283.126,106.2221,1.5253,0.3557,451.339590100004,0.2448145999951521
8,0,63.0898,8524.5449,92.3285,1.2658,-0.109,727.2895139000029,0.24028420000104234
8,1,40.4052,2951.3511,54.3263,0.8172,-0.0949,727.2895139000029,0.24028420000104234
8,2,64.0345,7986.876,89.3693,1.2829,-0.1312,727.2895139000029,0.24028420000104234
8,3,84.8297,14635.4062,120.9769,1.6973,-0.1011,727.2895139000029,0.24028420000104234
9,0,67.6605,9738.6592,98.6846,1.4378,0.3708,828.4098136000102,0.23287659999914467
9,1,44.1209,3646.2253,60.384,0.9502,0.231,828.4098136000102,0.23287659999914467
9,2,68.6514,9202.9463,95.932,1.4515,0.3696,828.4098136000102,0.23287659999914467
9,3,90.2093,16366.8018,127.9328,1.9117,0.5118,828.4098136000102,0.23287659999914467
1,0,126.7138,31056.2266,176.2278,2.6672,-1.4206,92.65308730000106,0.23845879999862518
1,1,91.6352,15848.002,125.8888,1.9688,-0.4674,92.65308730000106,0.23845879999862518
1,2,126.6852,30436.875,174.4617,2.6647,-1.4786,92.65308730000106,0.23845879999862518
1,3,161.821,46883.8086,216.5267,3.368,-2.3158,92.65308730000106,0.23845879999862518
2,0,63.1116,7458.8291,86.3645,1.2939,-0.3971,268.34666480000305,0.2375954000017373
2,1,47.3871,3871.9746,62.2252,0.9766,-0.2203,268.34666480000305,0.2375954000017373
2,2,62.6653,6962.7744,83.4432,1.2828,-0.3682,268.34666480000305,0.2375954000017373
2,3,79.2825,11541.7393,107.4325,1.6223,-0.6028,268.34666480000305,0.2375954000017373
3,0,49.6384,4819.252,69.4208,1.021,0.0454,277.7980673999991,0.23116789999767207
3,1,38.2325,2731.9048,52.2676,0.791,0.0117,277.7980673999991,0.23116789999767207
3,2,50.6766,4871.4111,69.7955,1.0407,0.0541,277.7980673999991,0.23116789999767207
3,3,60.006,6854.4395,82.7915,1.2314,0.0705,277.7980673999991,0.23116789999767207
4,0,51.7532,5194.4829,72.0728,1.0562,-0.1318,269.2158819000033,0.23281019998830743
4,1,39.4144,2668.7351,51.6598,0.8091,-0.1206,269.2158819000033,0.23281019998830743
4,2,52.1839,5050.605,71.0676,1.0616,-0.1069,269.2158819000033,0.23281019998830743
4,3,63.6614,7864.1079,88.6798,1.2979,-0.168,269.2158819000033,0.23281019998830743
5,0,55.7376,6798.0864,82.4505,1.1149,-0.1237,354.0595859000023,0.23944789999222849
5,1,39.5976,3316.6069,57.59,0.799,-0.0773,354.0595859000023,0.23944789999222849
5,2,56.162,6485.2344,80.531,1.1256,-0.1668,354.0595859000023,0.23944789999222849
5,3,71.4532,10592.418,102.9195,1.4201,-0.1269,354.0595859000023,0.23944789999222849
6,0,57.5631,6749.6782,82.1564,1.227,0.1355,241.27924629999325,0.24255570000968874
6,1,41.634,3459.1218,58.8143,0.8962,0.1347,241.27924629999325,0.24255570000968874
6,2,58.0634,6450.5376,80.3152,1.2317,0.0773,241.27924629999325,0.24255570000968874
6,3,72.9918,10339.377,101.6827,1.5532,0.1945,241.27924629999325,0.24255570000968874
7,0,58.8556,6954.2529,83.3922,1.1698,0.0239,259.1953465000115,0.23932459999923594
7,1,39.8199,2985.7375,54.6419,0.7981,-0.0066,259.1953465000115,0.23932459999923594
7,2,59.594,6583.5376,81.139,1.183,0.0236,259.1953465000115,0.23932459999923594
7,3,77.1531,11293.4844,106.2708,1.5282,0.0548,259.1953465000115,0.23932459999923594
8,0,68.5459,9612.4873,98.0433,1.3763,-0.1169,747.6236332999979,0.24575430000550114
8,1,43.7101,3367.7549,58.0324,0.885,-0.0347,747.6236332999979,0.24575430000550114
8,2,68.4492,8734.5498,93.4588,1.3727,-0.1093,747.6236332999979,0.24575430000550114
8,3,93.4783,16735.1582,129.3644,1.8712,-0.2067,747.6236332999979,0.24575430000550114
9,0,64.742,9131.252,95.5576,1.3768,0.3413,780.6955252000043,0.2346209999959683
9,1,41.4176,3292.2061,57.3777,0.885,0.1501,780.6955252000043,0.2346209999959683
9,2,65.1405,8526.2695,92.3378,1.3837,0.3415,780.6955252000043,0.2346209999959683
9,3,87.668,15575.2793,124.801,1.8617,0.5322,780.6955252000043,0.2346209999959683
1,0,166.3583,45173.6211,212.5409,3.5799,2.6675,82.04747900000075,0.23353070000302978
1,1,101.1133,18486.0859,135.9635,2.1432,1.2335,82.04747900000075,0.23353070000302978
1,2,173.5783,44909.1367,211.9178,3.7282,2.8164,82.04747900000075,0.23353070000302978
1,3,224.3834,72125.625,268.5621,4.8683,3.9527,82.04747900000075,0.23353070000302978
2,0,79.3105,10715.4082,103.5153,1.5926,-1.0035,216.860906899994,0.23931910000101198
2,1,62.2639,6367.6763,79.7977,1.2485,-0.7846,216.860906899994,0.23931910000101198
2,2,77.7818,9887.4092,99.4355,1.559,-0.9733,216.860906899994,0.23931910000101198
2,3,97.8858,15891.1416,126.0601,1.9704,-1.2528,216.860906899994,0.23931910000101198
3,0,46.9081,4333.3047,65.8278,0.9627,-0.0348,318.86295199999586,0.24218679999466985
3,1,34.9756,2369.2771,48.6752,0.7236,-0.0504,318.86295199999586,0.24218679999466985
3,2,48.3015,4409.6108,66.4049,0.991,-0.0062,318.86295199999586,0.24218679999466985
3,3,57.4473,6221.0254,78.8735,1.1734,-0.0478,318.86295199999586,0.24218679999466985
4,0,56.1599,6169.2163,78.5444,1.1512,0.0849,183.9869275999954,0.2420031000074232
4,1,42.3561,3150.4209,56.1286,0.8705,0.0434,183.9869275999954,0.2420031000074232
4,2,57.5326,6240.4126,78.9963,1.1801,0.1439,183.9869275999954,0.2420031000074232
4,3,68.5911,9116.8164,95.482,1.403,0.0675,183.9869275999954,0.2420031000074232
5,0,59.4436,7803.3916,88.3368,1.1852,-0.0153,276.3477850000054,0.23580149999179412
5,1,42.5885,3679.6189,60.6599,0.8552,-0.0633,276.3477850000054,0.23580149999179412
5,2,60.1555,7521.2437,86.7251,1.1963,0.0129,276.3477850000054,0.23580149999179412
5,3,75.5869,12209.3096,110.4957,1.5042,0.0045,276.3477850000054,0.23580149999179412
6,0,57.2351,6812.7109,82.5391,1.2269,0.4751,667.6804832000053,0.2543227999994997
6,1,39.3162,3253.282,57.0375,0.8548,0.3232,667.6804832000053,0.2543227999994997
6,2,59.0629,6596.3164,81.2177,1.2627,0.4722,667.6804832000053,0.2543227999994997
6,3,73.3263,10588.5332,102.9006,1.5633,0.63,667.6804832000053,0.2543227999994997
7,0,58.2995,6833.9492,82.6677,1.1598,0.1068,448.209804099999,0.26627739999094047
7,1,40.277,3055.813,55.2794,0.8109,0.097,448.209804099999,0.26627739999094047
7,2,59.2855,6532.4307,80.8235,1.1775,0.0681,448.209804099999,0.26627739999094047
7,3,75.3359,10913.6035,104.4682,1.4909,0.1552,448.209804099999,0.26627739999094047
8,0,73.2753,10518.6621,102.5605,1.4746,-0.0196,277.0229302999942,0.32279590000689495
8,1,52.797,4668.5825,68.327,1.0746,-0.0414,277.0229302999942,0.32279590000689495
8,2,74.4947,10233.7998,101.1622,1.4999,0.036,277.0229302999942,0.32279590000689495
8,3,92.5341,16653.6074,129.0489,1.8494,-0.0533,277.0229302999942,0.32279590000689495
9,0,65.2044,9280.1846,96.3337,1.3853,0.0606,715.0572696000017,0.32588839999516495
9,1,42.1123,3389.7896,58.2219,0.903,-0.0311,715.0572696000017,0.32588839999516495
9,2,66.2928,8737.3428,93.4738,1.4038,0.0451,715.0572696000017,0.32588839999516495
9,3,87.2082,15713.4219,125.3532,1.8493,0.1678,715.0572696000017,0.32588839999516495
1,0,105.9774,23526.8691,153.3847,2.2894,0.8373,84.48861090000719,0.24526199999672826
1,1,77.7376,13186.6465,114.8331,1.6579,-0.009,84.48861090000719,0.24526199999672826
1,2,100.6477,21954.9316,148.172,2.1872,0.8294,84.48861090000719,0.24526199999672826
1,3,139.5468,35439.0273,188.2526,3.0229,1.6914,84.48861090000719,0.24526199999672826
2,0,73.558,9752.084,98.7526,1.4923,-0.647,259.89542000000074,0.2470513000007486
2,1,55.0235,5344.0596,73.1031,1.1199,-0.4238,259.89542000000074,0.2470513000007486
2,2,77.4406,10447.042,102.2108,1.5645,-0.6804,259.89542000000074,0.2470513000007486
2,3,88.21,13465.1543,116.0395,1.7925,-0.8368,259.89542000000074,0.2470513000007486
3,0,55.6941,5797.7681,76.1431,1.148,0.2874,186.6095983999985,0.2523174999951152
3,1,43.2187,3402.3955,58.3301,0.8955,0.1426,186.6095983999985,0.2523174999951152
3,2,56.9372,5796.0381,76.1317,1.1748,0.4171,186.6095983999985,0.2523174999951152
3,3,66.9265,8194.8711,90.5255,1.3738,0.3026,186.6095983999985,0.2523174999951152
4,0,54.4188,5796.2759,76.1333,1.115,0.0148,221.72007100000337,0.24428369999805
4,1,40.5798,2923.2327,54.0669,0.8373,-0.0652,221.72007100000337,0.24428369999805
4,2,55.731,5815.9946,76.2627,1.141,0.0684,221.72007100000337,0.24428369999805
4,3,66.9455,8649.5996,93.0032,1.3667,0.0412,221.72007100000337,0.24428369999805
5,0,58.0986,7356.3584,85.7692,1.1629,0.0013,235.35971840001002,0.25434209998638835
5,1,40.4626,3497.1858,59.137,0.8166,0.0298,235.35971840001002,0.25434209998638835
5,2,58.7857,7076.4023,84.1214,1.1766,0.0448,235.35971840001002,0.25434209998638835
5,3,75.0475,11495.4854,107.217,1.4956,-0.0708,235.35971840001002,0.25434209998638835
6,0,55.3631,6385.4771,79.9092,1.1774,0.192,380.14628749999974,0.262672199998633
6,1,39.8612,3309.8752,57.5315,0.8585,0.0575,380.14628749999974,0.262672199998633
6,2,55.38,5974.5986,77.2955,1.1715,0.1841,380.14628749999974,0.262672199998633
6,3,70.8481,9871.9561,99.3577,1.5024,0.3345,380.14628749999974,0.262672199998633
7,0,57.8284,6599.6934,81.2385,1.1484,0.0405,413.0325174000027,0.25273439999728
7,1,41.4659,3178.6025,56.3791,0.825,-0.0514,413.0325174000027,0.25273439999728
7,2,59.5584,6541.3018,80.8783,1.1805,0.0856,413.0325174000027,0.25273439999728
7,3,72.4611,10079.1748,100.3951,1.4397,0.0872,413.0325174000027,0.25273439999728
8,0,68.8278,9747.1816,98.7278,1.3824,-0.0308,428.6492055999988,0.24285100000270177
8,1,46.7448,3812.334,61.7441,0.9475,-0.0536,428.6492055999988,0.24285100000270177
8,2,69.9588,9322.3359,96.5522,1.403,-0.0491,428.6492055999988,0.24285100000270177
8,3,89.7798,16106.874,126.9129,1.7968,0.0103,428.6492055999988,0.24285100000270177
9,0,67.3607,9678.7891,98.3808,1.4304,0.1505,623.2652797000046,0.25492120000126306
9,1,43.0524,3496.7695,59.1335,0.9232,0.135,623.2652797000046,0.25492120000126306
9,2,68.1573,9056.499,95.1656,1.4429,0.0703,623.2652797000046,0.25492120000126306
9,3,90.8724,16483.0996,128.3865,1.9251,0.246,623.2652797000046,0.25492120000126306
1,0,240.1127,74317.125,272.6117,5.1779,4.5024,87.43255740001041,0.24268949999532197
1,1,200.7721,51366.4883,226.6418,4.3542,3.7946,87.43255740001041,0.24268949999532197
1,2,251.4,78925.4297,280.9367,5.4121,4.746,87.43255740001041,0.24268949999532197
1,3,268.1659,92659.4531,304.4002,5.7676,4.9667,87.43255740001041,0.24268949999532197
2,0,92.5035,14337.7168,119.7402,1.835,-1.3672,289.20148800000607,0.26963189999514725
2,1,67.495,7012.9878,83.7436,1.3635,-1.0011,289.20148800000607,0.26963189999514725
2,2,94.632,14440.4297,120.1683,1.8741,-1.3984,289.20148800000607,0.26963189999514725
2,3,115.3836,21559.7305,146.8323,2.2674,-1.7021,289.20148800000607,0.26963189999514725
3,0,48.5244,4533.2637,67.3295,0.9965,0.1707,338.2711003000004,0.25808949999918696
3,1,36.7062,2532.8474,50.3274,0.7571,0.1507,338.2711003000004,0.25808949999918696
3,2,49.1104,4436.6738,66.6084,1.0054,0.1487,338.2711003000004,0.25808949999918696
3,3,59.7567,6630.269,81.4265,1.2269,0.2128,338.2711003000004,0.25808949999918696
4,0,54.3762,5850.4766,76.4884,1.1162,0.1089,224.40655590000097,0.25595950000570156
4,1,40.5437,2890.3599,53.7621,0.8341,0.0211,224.40655590000097,0.25595950000570156
4,2,55.9921,5929.02,77.0001,1.1501,0.1583,224.40655590000097,0.25595950000570156
4,3,66.5927,8732.0498,93.4454,1.3644,0.1472,224.40655590000097,0.25595950000570156
5,0,58.1254,7235.189,85.0599,1.1629,-0.1386,306.3629591999925,0.24439180000626948
5,1,40.8119,3389.5623,58.2199,0.8242,-0.0584,306.3629591999925,0.24439180000626948
5,2,58.6277,7011.3506,83.7338,1.1698,-0.1348,306.3629591999925,0.24439180000626948
5,3,74.9366,11304.6533,106.3233,1.4947,-0.2226,306.3629591999925,0.24439180000626948
6,0,55.9627,6322.4033,79.5135,1.1895,0.3993,732.2966715999937,0.25106850000156555
6,1,40.1113,3195.3899,56.5278,0.8592,0.2881,732.2966715999937,0.25106850000156555
6,2,55.6359,5892.79,76.7645,1.1774,0.3608,732.2966715999937,0.25106850000156555
6,3,72.1408,9879.0322,99.3933,1.5318,0.5491,732.2966715999937,0.25106850000156555
7,0,53.4077,5884.2251,76.7087,1.0618,0.0555,589.0302928000019,0.25841460000083316
7,1,36.1587,2502.4902,50.0249,0.7241,-0.0203,589.0302928000019,0.25841460000083316
7,2,54.5648,5654.0454,75.1934,1.0834,0.0573,589.0302928000019,0.25841460000083316
7,3,69.4996,9496.1396,97.4481,1.378,0.1293,589.0302928000019,0.25841460000083316
8,0,68.4817,9718.6738,98.5833,1.3761,-0.0094,293.9300063000119,0.2467296999966493
8,1,43.4775,3399.9861,58.3094,0.8806,-0.073,293.9300063000119,0.2467296999966493
8,2,70.2165,9390.7969,96.9061,1.4057,-0.0056,293.9300063000119,0.2467296999966493
8,3,91.7512,16365.2412,127.9267,1.8419,0.0503,293.9300063000119,0.2467296999966493
9,0,66.8212,9589.3428,97.9252,1.4221,0.183,725.5232067000034,0.293687500001397
9,1,44.4401,3719.3943,60.9868,0.955,0.1308,725.5232067000034,0.293687500001397
9,2,67.1337,8804.7148,93.8334,1.4227,0.0865,725.5232067000034,0.293687500001397
9,3,88.8898,16243.918,127.4516,1.8888,0.3317,725.5232067000034,0.293687500001397
