Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
5,0,65.8335,8576.9707,92.6119,1.3074,0.3698,413.83365360001335,2.250397099996917
5,1,52.7947,5288.7593,72.7239,1.053,0.3322,413.83365360001335,2.250397099996917
5,2,65.2064,8208.3311,90.5998,1.2946,0.3609,413.83365360001335,2.250397099996917
5,3,79.4992,12233.8232,110.6066,1.5745,0.4162,413.83365360001335,2.250397099996917
6,0,66.4664,9164.6455,95.7322,1.4257,0.4494,214.34764500000165,2.1635126000037417
6,1,52.5398,5431.8154,73.7009,1.1294,0.341,214.34764500000165,2.1635126000037417
6,2,65.7344,8676.7725,93.1492,1.4103,0.4346,214.34764500000165,2.1635126000037417
6,3,81.125,13385.3506,115.6951,1.7372,0.5726,214.34764500000165,2.1635126000037417
7,0,57.2119,6529.8906,80.8077,1.1389,0.1593,650.9333198000095,2.1663485000026412
7,1,43.3665,3473.1289,58.9333,0.8682,0.1672,650.9333198000095,2.1663485000026412
7,2,56.3202,6004.7026,77.49,1.1216,0.1677,650.9333198000095,2.1663485000026412
7,3,71.9491,10111.8389,100.5576,1.427,0.143,650.9333198000095,2.1663485000026412
8,0,67.1404,8581.2422,92.635,1.3678,0.2846,863.2784686000086,2.229964799975278
8,1,52.2761,4681.0864,68.4185,1.0707,0.2205,863.2784686000086,2.229964799975278
8,2,65.1253,7774.7778,88.1747,1.3256,0.2286,863.2784686000086,2.229964799975278
8,3,84.0198,13287.8604,115.273,1.7072,0.4048,863.2784686000086,2.229964799975278
9,0,71.7991,10333.3291,101.653,1.5101,-0.2496,912.3079513999983,2.2174320000049192
9,1,52.2016,5048.5464,71.0531,1.1008,-0.1566,912.3079513999983,2.2174320000049192
9,2,71.0907,9552.4707,97.7367,1.495,-0.2697,912.3079513999983,2.2174320000049192
9,3,92.1051,16398.9668,128.0585,1.9345,-0.3225,912.3079513999983,2.2174320000049192
1,0,77.3416,17145.7031,130.9416,1.6408,0.229,89.28824069999973,2.2394044999964535
1,1,71.954,13992.8477,118.2914,1.5305,0.238,89.28824069999973,2.2394044999964535
1,2,76.3015,16803.6621,129.6289,1.6192,0.2293,89.28824069999973,2.2394044999964535
1,3,83.7694,20640.5957,143.6684,1.7726,0.2198,89.28824069999973,2.2394044999964535
2,0,65.4598,8166.4434,90.3684,1.3363,-0.3996,200.07003419997636,2.3881576000130735
2,1,55.5442,5668.6216,75.2902,1.1374,-0.2818,200.07003419997636,2.3881576000130735
2,2,64.2216,7637.9712,87.3955,1.314,-0.3858,200.07003419997636,2.3881576000130735
2,3,76.6136,11192.7334,105.7957,1.5575,-0.5313,200.07003419997636,2.3881576000130735
3,0,61.9465,7162.7588,84.6331,1.2619,0.3368,141.58754659999977,2.2784053000214044
3,1,55.3256,5430.4619,73.6917,1.1307,0.3272,141.58754659999977,2.2784053000214044
3,2,61.2665,6966.3711,83.4648,1.2485,0.3265,141.58754659999977,2.2784053000214044
3,3,69.2475,9091.4424,95.3491,1.4064,0.3567,141.58754659999977,2.2784053000214044
4,0,67.5669,8978.5967,94.7555,1.3422,-0.319,146.61615159999928,2.230256700015161
4,1,55.4244,5730.4023,75.6994,1.1098,-0.1748,146.61615159999928,2.230256700015161
4,2,67.1866,8696.1572,93.2532,1.3339,-0.3252,146.61615159999928,2.230256700015161
4,3,80.0897,12509.2305,111.8447,1.5829,-0.4569,146.61615159999928,2.230256700015161
5,0,59.1687,7530.8647,86.7806,1.1813,-0.0683,548.596944799996,2.323550500004785
5,1,47.3695,4559.9092,67.5271,0.9498,0.0246,548.596944799996,2.323550500004785
5,2,58.2864,7084.8374,84.1715,1.1648,-0.037,548.596944799996,2.323550500004785
5,3,71.8502,10947.8467,104.632,1.4294,-0.1923,548.596944799996,2.323550500004785
6,0,64.7781,8190.6753,90.5023,1.4017,0.6829,648.0238533999946,2.308016900002258
6,1,52.5568,5198.1001,72.0979,1.1425,0.5652,648.0238533999946,2.308016900002258
6,2,63.3122,7569.3394,87.002,1.3709,0.6706,648.0238533999946,2.308016900002258
6,3,78.4654,11804.5889,108.6489,1.6919,0.813,648.0238533999946,2.308016900002258
7,0,59.0776,6642.4536,81.5012,1.1694,-0.0763,624.9886222999776,1.9324971000023652
7,1,46.0136,3786.8965,61.5378,0.916,-0.0132,624.9886222999776,1.9324971000023652
7,2,57.3144,5995.3242,77.4295,1.1344,-0.1021,624.9886222999776,1.9324971000023652
7,3,73.9049,10145.1377,100.7231,1.4576,-0.1135,624.9886222999776,1.9324971000023652
8,0,69.7165,9599.9434,97.9793,1.4167,0.3039,515.6515999000112,2.3010419000056572
8,1,53.9674,5224.1211,72.2781,1.1014,0.2171,515.6515999000112,2.3010419000056572
8,2,68.2746,8835.0049,93.9947,1.3884,0.2801,515.6515999000112,2.3010419000056572
8,3,86.9074,14740.7002,121.4113,1.7603,0.4144,515.6515999000112,2.3010419000056572
9,0,67.1335,9365.9902,96.778,1.4236,0.0165,974.9111377999943,2.186296800005948
9,1,49.8572,4754.959,68.9562,1.063,0.0297,974.9111377999943,2.186296800005948
9,2,66.0822,8582.5537,92.6421,1.3996,-0.0056,974.9111377999943,2.186296800005948
9,3,85.4611,14760.459,121.4926,1.8081,0.0254,974.9111377999943,2.186296800005948
1,0,77.3263,17694.877,133.0221,1.6401,-0.0205,73.41250649999711,2.3613266000174917
1,1,72.8024,14703.9971,121.26,1.5449,-0.0224,73.41250649999711,2.3613266000174917
1,2,76.5245,17405.7656,131.9309,1.6246,-0.0081,73.41250649999711,2.3613266000174917
1,3,82.6518,20974.8672,144.827,1.7508,-0.031,73.41250649999711,2.3613266000174917
2,0,69.099,9110.4512,95.4487,1.4128,-0.41,126.25118540000403,1.958437099994626
2,1,59.6291,6641.418,81.4949,1.2217,-0.2997,126.25118540000403,1.958437099994626
2,2,68.1503,8644.917,92.978,1.3955,-0.4006,126.25118540000403,1.958437099994626
2,3,79.5177,12045.0156,109.7498,1.6211,-0.5297,126.25118540000403,1.958437099994626
3,0,69.1003,8964.0625,94.6787,1.3863,-0.1134,128.99813570000697,1.9333264000015333
3,1,60.0918,6502.9858,80.6411,1.2104,-0.0361,128.99813570000697,1.9333264000015333
3,2,68.1324,8641.7246,92.9609,1.3687,-0.1078,128.99813570000697,1.9333264000015333
3,3,79.0766,11747.4727,108.3858,1.5798,-0.1962,128.99813570000697,1.9333264000015333
4,0,71.6817,9936.5957,99.6825,1.407,-0.4966,131.70976170001086,1.9420550999930128
4,1,58.217,6203.4175,78.7618,1.1502,-0.3388,131.70976170001086,1.9420550999930128
4,2,71.5104,9611.4912,98.0382,1.4038,-0.4945,131.70976170001086,1.9420550999930128
4,3,85.3177,13994.8799,118.3,1.667,-0.6564,131.70976170001086,1.9420550999930128
5,0,57.8442,7343.8682,85.6964,1.1448,-0.1503,443.0107527000073,1.950730200012913
5,1,47.204,4701.6958,68.5689,0.9378,-0.1232,443.0107527000073,1.950730200012913
5,2,56.7163,6938.6284,83.2984,1.1242,-0.1691,443.0107527000073,1.950730200012913
5,3,69.6124,10391.2812,101.9376,1.3725,-0.1588,443.0107527000073,1.950730200012913
6,0,66.6503,9069.7119,95.235,1.4043,-0.0849,169.5559919999796,1.9593693000206258
6,1,52.2613,5345.1982,73.1109,1.1039,0.0254,169.5559919999796,1.9593693000206258
6,2,66.216,8650.5801,93.0085,1.3948,-0.1037,169.5559919999796,1.9593693000206258
6,3,81.4735,13213.3564,114.9494,1.7141,-0.1763,169.5559919999796,1.9593693000206258
7,0,56.1706,6205.8408,78.7772,1.1141,0.0083,870.8982891000051,1.9479027999914251
7,1,43.748,3527.8774,59.3959,0.8735,0.0901,870.8982891000051,1.9479027999914251
7,2,53.8428,5494.9082,74.1276,1.0686,0.0076,870.8982891000051,1.9479027999914251
7,3,70.9212,9594.7373,97.9527,1.4003,-0.0728,870.8982891000051,1.9479027999914251
8,0,77.0618,12413.0518,111.4139,1.5557,0.3003,224.2168471000041,1.9492738000117242
8,1,57.2825,6115.8203,78.2037,1.1571,0.1229,224.2168471000041,1.9492738000117242
8,2,76.7152,11748.6621,108.3912,1.5476,0.282,224.2168471000041,1.9492738000117242
8,3,97.1876,19374.6699,139.1929,1.9624,0.4961,224.2168471000041,1.9492738000117242
9,0,74.4425,11144.2559,105.5664,1.5652,-0.282,910.8461836999923,1.9298006000171881
9,1,55.5021,5808.5181,76.2136,1.1721,-0.1898,910.8461836999923,1.9298006000171881
9,2,73.456,10350.1953,101.7359,1.544,-0.2961,910.8461836999923,1.9298006000171881
9,3,94.3694,17274.0527,131.4308,1.9797,-0.3601,910.8461836999923,1.9298006000171881
1,0,86.153,18799.9004,137.1127,1.8552,0.8521,102.08419850000064,2.2854642999882344
1,1,77.0676,14686.5918,121.1882,1.6648,0.7131,102.08419850000064,2.2854642999882344
1,2,85.5685,18580.1406,136.309,1.843,0.8536,102.08419850000064,2.2854642999882344
1,3,95.8228,23132.9668,152.0953,2.0578,0.9895,102.08419850000064,2.2854642999882344
2,0,67.6977,8292.0342,91.0606,1.3756,-0.6264,216.78242550001596,2.2626729999901727
2,1,57.5551,5893.9185,76.7719,1.1729,-0.4733,216.78242550001596,2.2626729999901727
2,2,67.1332,7958.0166,89.2077,1.365,-0.636,216.78242550001596,2.2626729999901727
2,3,78.4049,11024.166,104.996,1.5889,-0.77,216.78242550001596,2.2626729999901727
3,0,63.7794,7632.1909,87.3624,1.2931,0.089,127.00467860000208,2.834736199991312
3,1,56.0374,5614.1011,74.9273,1.1394,0.1332,127.00467860000208,2.834736199991312
3,2,63.3879,7441.0469,86.2615,1.2861,0.0841,127.00467860000208,2.834736199991312
3,3,71.913,9841.4258,99.204,1.4539,0.0498,127.00467860000208,2.834736199991312
4,0,62.9312,7943.0166,89.1236,1.2691,-0.0331,129.88037179998355,2.208578799996758
4,1,53.377,5380.1357,73.3494,1.078,-0.0535,129.88037179998355,2.208578799996758
4,2,62.551,7724.8438,87.8911,1.2626,-0.0277,129.88037179998355,2.208578799996758
4,3,72.8656,10724.0703,103.5571,1.4668,-0.0181,129.88037179998355,2.208578799996758
5,0,57.2633,7021.4512,83.7941,1.1383,-0.1139,445.5549175000051,2.6828304000082426
5,1,46.3928,4403.3965,66.3581,0.9265,-0.087,445.5549175000051,2.6828304000082426
5,2,55.9546,6568.2632,81.0448,1.1139,-0.1125,445.5549175000051,2.6828304000082426
5,3,69.4425,10092.6924,100.4624,1.3745,-0.1421,445.5549175000051,2.6828304000082426
6,0,65.7376,9070.0234,95.2367,1.4012,0.3009,184.06767630000832,2.6188581000023987
6,1,51.4377,5269.9692,72.5946,1.0997,0.197,184.06767630000832,2.6188581000023987
6,2,65.1938,8582.9316,92.6441,1.3895,0.2883,184.06767630000832,2.6188581000023987
6,3,80.5813,13357.1699,115.5732,1.7145,0.4175,184.06767630000832,2.6188581000023987
7,0,55.8806,6189.5732,78.6738,1.108,0.0677,696.7851671999961,2.426389800006291
7,1,43.0692,3430.5759,58.5711,0.8576,0.0995,696.7851671999961,2.426389800006291
7,2,54.5017,5620.3257,74.9688,1.0806,0.0346,696.7851671999961,2.426389800006291
7,3,70.071,9517.8174,97.5593,1.3859,0.0689,696.7851671999961,2.426389800006291
8,0,91.2643,16223.0938,127.3699,1.8804,0.9786,222.68238529999508,2.255067999998573
8,1,62.1694,6945.7222,83.341,1.2725,0.4329,222.68238529999508,2.255067999998573
8,2,89.9321,14876.3936,121.9688,1.8512,0.9606,222.68238529999508,2.255067999998573
8,3,121.6913,26847.168,163.8511,2.5176,1.5425,222.68238529999508,2.255067999998573
9,0,71.4393,10331.0732,101.6419,1.5094,-0.1388,852.4262828000064,2.333465999981854
9,1,53.2693,5254.3965,72.4872,1.1308,-0.111,852.4262828000064,2.333465999981854
9,2,70.8223,9605.2627,98.0064,1.4961,-0.1608,852.4262828000064,2.333465999981854
9,3,90.2262,16133.5596,127.0179,1.9014,-0.1445,852.4262828000064,2.333465999981854
1,0,89.797,20360.1641,142.689,1.9251,0.6941,86.3605759999773,2.3350886999978684
1,1,79.4665,15474.4346,124.3963,1.7148,0.6104,86.3605759999773,2.3350886999978684
1,2,90.1749,20423.7754,142.9118,1.9325,0.7069,86.3605759999773,2.3350886999978684
1,3,99.7496,25182.2793,158.6893,2.1281,0.7649,86.3605759999773,2.3350886999978684
2,0,68.4172,8436.9141,91.8527,1.3887,-0.5429,208.8166280000005,2.9035261000099126
2,1,58.1999,6023.688,77.6124,1.1851,-0.4242,208.8166280000005,2.9035261000099126
2,2,67.3244,7986.2681,89.3659,1.3674,-0.5354,208.8166280000005,2.9035261000099126
2,3,79.7271,11300.7852,106.3052,1.6135,-0.669,208.8166280000005,2.9035261000099126
3,0,53.0269,5261.7139,72.5377,1.0972,0.2929,366.0370661999914,2.673263400007272
3,1,47.195,4011.2295,63.3343,0.9824,0.3245,366.0370661999914,2.673263400007272
3,2,51.5194,4957.6963,70.4109,1.0645,0.2451,366.0370661999914,2.673263400007272
3,3,60.3664,6816.2163,82.5604,1.2447,0.3092,366.0370661999914,2.673263400007272
4,0,62.7914,7936.5469,89.0873,1.2596,-0.269,165.30559209999046,2.5313848000077996
4,1,54.5523,5685.3906,75.4015,1.095,-0.2214,165.30559209999046,2.5313848000077996
4,2,61.965,7590.4189,87.123,1.2442,-0.2647,165.30559209999046,2.5313848000077996
4,3,71.8567,10533.8301,102.6344,1.4398,-0.321,165.30559209999046,2.5313848000077996
5,0,63.6513,8150.771,90.2816,1.2646,0.2529,572.1860424999904,2.367610200017225
5,1,51.4174,5095.082,71.3798,1.0266,0.2121,572.1860424999904,2.367610200017225
5,2,62.3894,7667.4033,87.5637,1.2386,0.2293,572.1860424999904,2.367610200017225
5,3,77.1472,11689.8262,108.1195,1.5285,0.3174,572.1860424999904,2.367610200017225
6,0,68.4532,9612.3115,98.0424,1.4587,0.3576,193.75653909999528,2.364797099988209
6,1,53.8723,5627.4136,75.0161,1.1498,0.2823,193.75653909999528,2.364797099988209
6,2,67.5684,9034.4189,95.0496,1.4399,0.3365,193.75653909999528,2.364797099988209
6,3,83.9188,14175.0996,119.0592,1.7863,0.454,193.75653909999528,2.364797099988209
7,0,56.4905,6244.019,79.0191,1.1229,0.0393,733.3034135999915,2.128080599999521
7,1,43.5205,3472.5996,58.9288,0.869,0.0347,733.3034135999915,2.128080599999521
7,2,55.0787,5671.8564,75.3117,1.0959,0.0305,733.3034135999915,2.128080599999521
7,3,70.8724,9587.5996,97.9163,1.4039,0.0527,733.3034135999915,2.128080599999521
8,0,73.2136,10284.0986,101.4105,1.49,0.4073,409.7703642999986,1.9193605000036769
8,1,57.4623,5583.5928,74.7234,1.1725,0.2847,409.7703642999986,1.9193605000036769
8,2,70.6202,9369.5225,96.7963,1.4352,0.3845,409.7703642999986,1.9193605000036769
8,3,91.5584,15899.1807,126.092,1.8624,0.5526,409.7703642999986,1.9193605000036769
9,0,69.2687,9619.7988,98.0806,1.4673,0.0621,898.2186340999906,1.890783000009833
9,1,51.665,4903.4683,70.0248,1.0986,0.0606,898.2186340999906,1.890783000009833
9,2,68.103,8792.7041,93.7694,1.4403,0.0198,898.2186340999906,1.890783000009833
9,3,88.038,15163.2266,123.1391,1.8631,0.106,898.2186340999906,1.890783000009833
